-3.670070842047061 -2.2065499078347117 -0.06098748818245037 0.25398129953382725 -0.17928630383695665 2.091539410767828 1.0768287019290315 1.7282217103055655 0.6650934138525535 0.7517190345348881 -0.30490131207794424 -2.006063871169168 -0.7778484773340051 2.256944179484493 -1.4416396802793674 -2.082160873450809 -0.7622037475090788 -1.78253841749017 0.6479071040010367 -0.6585602733761735 4
1.7661783725132179 -0.42868206762907746 1.972210763502003 -0.5300731177130664 0.604811453867267 -0.5582192900988074 2.127592946942097 -1.790775263089127 -0.8074232498280898 -1.1944193492536785 2.8149750785401304 -2.3222063371864765 3.6553548879982682 3.4434357285773363 -1.6683499121238996 -1.2668059010676342 -1.3635494274706017 0.09495722137223916 -2.534450140114512 3.82971076379558 0
-1.662153637204417 -1.18434935391742 1.8109947341413166 -1.0190847658461715 -0.06574916465549374 1.0813695202066222 1.667273269487358 -0.6212448539679623 0.9148509701006394 1.4550028777443282 1.8382710970673783 -2.578765108698554 -0.4737302917011279 -0.757089680752469 -0.6546431349142747 -0.7602262116915923 4.24686914518818 0.13380348946306364 2.562737145989217 -0.4994940626122007 2
-3.507499334239567 -3.390169869340716 -0.28697254692066854 1.7605602409401002 -0.3306916448073459 3.224639767480621 -0.37705130150669186 1.4709173174169488 -1.5564327141111727 0.43442164013661433 0.8776182599703765 -2.613090245674212 0.3362966517107424 2.693483161187941 0.9492515813651645 -2.445281752647016 0.4096625602658148 2.7833445873347764 0.5763417492582315 -0.9215868178549821 4
-0.16378256711484962 -0.17319586367703388 1.2722931742163996 -0.9502902237748714 0.9293150330283038 1.5985875361512951 1.660500740338381 -2.828716638974739 -0.6038083302578932 -1.3507210455687044 2.9117249579681657 -0.868696090691868 -0.37509312178511944 -3.5867459183592194 2.191565640517746 -1.4871728562382849 2.580280948852579 -0.10459935066422954 0.6481029710411625 -0.32937544011385594 2
-1.5738359746771529 3.294256432236542 2.3077429026393057 4.2758340195148365 -2.9616609525356044 -2.582985800109666 0.585988829049066 -4.208557629470864 0.47853695130407037 -2.156307520848731 -2.249033732226925 2.9233545924582036 -0.7621243043015671 -0.5598462375601037 -1.3847237356461282 -0.4476738325471177 0.4134862223828507 1.1406944895767135 -1.6958909781118991 1.900319881512216 1
-0.6781083730311213 2.7837840410726233 1.7416270327838392 1.2988060812289337 -2.1833051056761517 -3.037532118372645 -0.19755395439980328 -1.2027995983395643 2.369875388674633 -0.2536862955525012 -0.8382447298268216 3.289260889206579 -1.7851363497470205 -1.718917564815269 -2.5920903632098673 0.511073488830293 0.6397990032862879 0.6897103626974053 -2.604001637583071 -0.962599347092048 1
1.826471174185329 0.4560012025147001 2.9787026825564715 0.1491417767680936 1.9581040788597626 -1.8695607358696642 2.017790634930849 -2.0976600064019104 -2.70254498357808 -1.5281532416505497 0.36381147728408414 -1.3802513294918923 1.0287264897538606 3.7143784885239426 -2.3868626225470297 0.21214663887205948 -1.5752134359251835 0.3588201764780914 -2.998557057509431 3.8827739090569073 0
1.7186993432284772 3.0323616581266934 1.9545414157820564 2.8985372826673235 -1.1979085789909787 -1.1367184509995791 0.23112144222217157 -4.601442924684563 0.9899203028117531 -0.6264069469857132 0.07849203484676694 1.4810452111971601 0.8299748721180562 -2.4628496212478628 -2.8626086390727066 0.07742721446259762 0.1856113917697076 0.9868108133010989 -0.9270402453080873 1.0369935031012874 1
4.706946253481416 -1.7309258607005436 -1.6945009711116246 1.2128585184287473 3.13164759233893 4.053484628570248 2.1036880573703325 -4.141554325778676 0.5429723873332184 -4.379159198716474 0.32637702459472795 2.29260043581716 0.5187495661175914 2.126243160661855 -3.8470042633179604 -0.3838502776423701 -1.4078507329688037 0.34038078993926113 0.7040213785597658 1.319210512512467 3
-2.0136849035419937 3.5872221811273186 2.3254098069087896 2.3183959838432986 -3.0141783513465574 -3.1530800672385886 1.1159890855348535 -3.4515030711190415 1.5942005764416813 0.17217615729429037 1.1952517755519834 3.610651643917911 -1.2487665912470152 -1.0904571360083422 -1.2015035045836298 0.6242175254501958 0.49589124397007467 -1.4333409260247238 -0.2763227818419007 -0.10908697757608499 1
0.12543738587144215 0.3091727303550186 1.8667610337687912 -2.0633697870763683 -2.1069652686378513 1.2404603030067238 0.6170314591411392 -0.2396463964519917 -0.6680418565369363 3.1681986484286 3.652538665327589 -1.1364170620573342 -0.40124364533607837 -0.3033673854623897 -0.8561886007122324 -2.117790027332538 2.953665574040895 -1.4742350983555512 1.8363995563857265 -1.9597630854068018 2
1.1204349623645433 -0.05986583784464794 -1.4963539532777046 0.49983825137544224 2.5046382309132826 0.7133447097052905 0.6827299212270078 -3.2523605381330514 0.2530394272039591 -2.162502893360661 2.4847918141858933 2.4071054813706523 0.4448422004315686 1.6044313658600795 -3.32335196426616 -1.706628212461523 -4.359447887570507 0.6277145908900411 -0.6654522287455641 0.8488321996099948 3
-0.9792497528576549 0.8920276655951218 1.1323608460510979 -2.145518572102848 -0.5661442552707974 -0.024346835065520996 0.5718602019141495 0.6406737705703345 -1.560398275575541 0.3626833455346361 2.5805748752960547 -0.8874909332394405 0.7105811984047102 -2.088118392887988 -0.6975218880536111 -4.212222799663593 2.7142345952829183 -0.3673657662981623 1.5990337808302961 0.08033165627530625 2
-1.395909017420944 1.3996791552402168 2.0431211561616776 0.8028805304050943 -2.2322891532938285 -3.086176513262961 1.793010226291305 -1.0998755215079212 0.12559118797990387 -0.3757514697784281 0.2835740615068079 2.6517844296565727 1.5758505631636952 -0.5074569222899379 -2.5255581343955553 0.3333022236962382 -0.199140526918688 2.4368587560951718 1.108924417053875 0.2149183398632286 1
-1.3398497413714818 -2.135660713549124 1.8675395690077266 -0.03883374326586381 -0.28927140903226345 1.5727097000558525 -1.332728236282331 1.9184560061491969 1.7141905980813743 4.919175364361447 -0.7899707175557089 -1.6434152809887412 -0.9820189867325797 3.5630895650311674 -0.909682048973153 -3.6355421990884285 1.0690361183341552 0.5755489803203486 0.8771616497562995 0.9750072132805163 4
-2.6112758874380892 -0.9973894909906682 0.880552562136881 0.5588707475611019 0.7090348824707453 3.6730798849923367 0.31058726437844214 2.446736257758321 0.23725387909746318 1.92136257826956 1.6854357754655171 -1.0855679136232967 -0.19042143799260258 2.3970860626977717 -2.166284102466424 -1.4589767289161797 -0.8730770938573736 -1.9246487146251514 1.459390768197281 0.3720180679173283 4
-1.7919153621921786 -3.44558867987684 1.388645640762799 1.0195715153540021 0.4810103500094126 2.472251322210438 -2.004464093481297 0.6396850524117916 0.46709805158815176 1.7760268503160832 -0.9760753344722239 -1.092067975963706 -1.2549717004435794 2.2811068574135227 -1.3447577123478167 -3.089546215172555 -1.0935634933731226 2.242986953566558 1.7206974807787345 -0.975805581256542 4
-1.6817229402545837 -0.5407545448379254 0.30350876813888084 -3.5052152583536356 1.4383874385637474 -1.2344197064564255 0.6389426684117685 -0.8999691863668751 0.03234713308013493 0.2994484664470757 2.5674279452968483 -2.020606063605239 1.0870755759641433 0.020814113132353373 1.0297350072584839 -2.4340292049532555 3.3293761593269524 -1.0716441705500999 1.2013258799683466 -0.7537583817311697 2
-4.13154562058177 -1.3154298011948948 0.20957618162414926 2.2422642028598436 2.7951082574057615 0.2717501589784383 -3.130299986076235 2.9386645169947503 -0.3117006240519986 1.6874231682798786 -1.138737139184679 -1.3466598755265575 0.9317485825724983 -1.2541691236246948 1.4438164407493375 0.9582484922473957 -0.5434408000152601 1.5728999715827163 -2.741195431213532 3.1015799409657747 5
0.7492644058027653 -0.26584525692592975 0.8338945631204552 -1.8863320757608433 -0.6423966709505804 0.40406831299736246 -0.2774777410955913 -1.053606702954048 -0.17773903738921593 0.7046087232912471 1.8078220056338938 0.8644291425282522 0.030808873456812158 -1.6514602949726038 0.363815074531977 -1.5638903162063855 0.392258147118552 -0.5977126060919398 0.756645857900802 -2.644528939965017 2
-0.8678730468909296 1.7569537128318609 0.46665150738087635 1.8699702382359422 -2.0000524270779008 -2.4454103160294776 0.14767395341393647 -2.092095207186897 2.2731302859555003 -1.5290355406817544 -0.5795564494639849 3.9820141797998927 0.4361479654675749 -1.9133980886381006 -2.09701286622593 -0.9899669546485692 0.36937053986235613 -0.25262611779275845 -1.269359427200412 -0.13225085645674706 1
-0.04464112424351785 -1.0679708490450865 -0.20158438153645952 1.049506114540858 2.5954993088853726 0.6363244159670758 -3.145945121721617 2.4807927645150647 0.20706501402943078 1.5960551518772512 -0.5675811733465103 -2.2219737046417993 1.0189057372375283 -1.8273744036474482 0.23818285082152446 -0.10246490204360637 -0.7051234259754767 2.2892746553703054 -2.755771770359787 1.9379184005854104 5
-1.330604638280778 -0.09084342813032742 -0.5581943815434596 2.392634003612543 3.4047627566120866 0.8821586575702922 -1.6317959998822622 1.052789489720828 1.7090394910044102 2.508236989384293 -1.824958127705684 -2.9892714734541057 0.7971024473971418 -3.375578241924079 1.803805406116862 1.750566981472805 -0.7358067445759247 2.0720087908409237 -1.2521214612268408 2.752449789704488 5
-0.11316436463840163 2.460582756096959 0.8193132102491466 -2.7885995745910996 -0.24291741206109563 -2.496073583848462 2.2122926475453433 -1.9211151171253225 -0.35999573886276615 2.1828866261991164 2.9851933783530518 -1.52965787465812 0.8721053563819418 -2.519920108920298 0.0769985502418523 -2.2230556386781637 2.7984675127987026 -1.0025376247219278 3.0599668720976547 0.902843213246161 2
-1.4675816462995737 2.9539960468276014 2.243207784284298 4.179510498085371 -1.5198791951065347 -2.64271089650235 0.8676115271265492 -2.3337314340374604 1.46765736642149 -1.5713146196324674 0.11231320660340934 2.5751171315420405 0.37967200386363475 -1.9750606262717774 -0.8608885301359213 1.839370504487497 0.28669116986471166 -0.7705641839112234 -0.5338172582233599 0.6162915987344919 1
-0.664174594638334 2.349334831389135 1.738025706163419 1.518935674933563 -1.7600223588676345 -2.3574608824139536 1.113237655548672 -3.0177376042388744 -0.15969128307342317 -2.3939610905377995 0.14943195644633536 4.611836383318268 -0.6665838318187853 -2.7983804435497897 -2.85110839682893 0.16377851731589407 0.04912488954331874 2.1461044158244547 -2.2007083550782487 0.944519581281522 1
3.739506110191811 0.5313728644844375 2.697845321001257 1.0725258031537501 0.8696132110514863 -2.107835550106148 4.377742780588907 -2.343210526795687 -1.0514072641902197 -1.8970528108639277 1.276655005396304 -2.6358444802466745 1.5708568955712674 2.691843612517942 -3.467122049290471 2.6459278892764138 -1.7978130276339033 1.1595009899453146 -2.588219294280551 2.309015633746892 0
-4.339504201086719 -2.4539463571509925 1.1343601147631766 0.6213107443458759 -0.1690913132082673 1.6324034231672129 -0.13622330068034477 0.03928919090500882 1.1925658903467673 3.537955178000444 0.6573373681558498 -1.5477072330500512 -2.49143337578413 1.2610446303935063 -1.5544514521960568 -1.2794500273100402 -0.07031137989004366 -0.37449627241097133 2.204887948697846 -0.6195945069794793 4
-0.7899458842714955 -0.11568456676096295 -0.24882324664490924 2.257476887402181 3.8843930073178536 0.9209384927918045 -1.9631262028692573 0.7863757089158392 -0.710326472080385 1.7545225684330705 -0.6751364042733782 -3.091546360595024 0.306407694337534 -1.5011103492346676 1.8430686677028258 1.8090825309978549 -0.4690356776533483 2.644860208331644 -1.7192471912007896 4.5737808591033495 5
-1.32735006780496 0.2158106543862569 -1.0420973089141683 3.7110044525956543 2.7122585621442363 1.105541746290531 -2.181048688427321 0.8911097687771355 0.8641596175137141 3.1823308183207355 -0.47957685543118095 -2.639829757258409 2.3640752488116443 -3.8634510263508894 1.143716015468075 1.6457759459722787 -0.26858331018430376 3.009615305916001 -1.7670414459440882 1.3680328818609782 5
2.369577744542039 -2.892111315648415 -1.1602440582907483 1.3625304972920813 2.1743603795141206 3.5278052974270233 0.41955839068892903 -1.8776187093036174 0.6250884408736894 -0.47555513127534277 0.8703576807743442 3.9367926826354966 -0.14633741309827722 0.6445822494288609 -1.4184374710646928 1.5039950022356672 -2.366411934465713 -0.1594343435975214 0.32979762714023786 1.8460158638271293 3
-1.6205108075696388 -0.5885102249537693 1.159437557122665 0.5108743144228438 0.3550460070716541 2.81948080242696 0.46291471541485774 3.1558321321171117 -0.1265313539426446 2.0026296505849284 1.8273118460081952 -1.255701555909996 -1.6167863100517952 2.100583284094466 -0.7926782131236948 -2.657841885813939 -0.5781521790649986 -0.751078865410293 0.9576753579979751 -0.6635096352229909 4
-3.733816283805309 -2.2192133855963005 0.10151525888888413 1.4405271646583342 1.8399147927224488 2.140944197636045 -0.17961373705447853 2.227342080678137 0.7639291565418982 2.5127462772004807 2.53871648101033 -1.5743489109130815 -1.228721629410508 2.0095936597685258 -0.5361183114416589 -0.9908569117022927 -0.7968314561299012 -1.459183816968768 1.2917659862078792 1.6015136605855802 4
0.4151686592212891 -0.4882619977871392 2.3099637163209383 -2.209512423306138 -1.6782232024037633 -0.4571145327376259 -0.4574232519815862 -0.8815062914357132 -1.1529702151550212 -0.25539331975357005 2.5873022538297716 -2.286078018215064 -0.27266553018695094 -1.1914370305502384 0.15380309990587793 -2.7462197145684106 1.3107348558215206 -0.07090355573041457 3.090016215768652 1.7087104837869074 2
-0.4122428979471453 -0.03557613195003484 2.480789251247499 -2.3011801844451214 -0.18370471582950387 0.803823863885372 0.03556034088667559 -2.0570579328484024 -0.48381848538976757 0.805232939597494 2.0629614245879235 0.5204283521792301 1.0232011659049793 -2.009100628825907 -1.1269403305667118 -0.5766008486615302 1.9944083702869775 -0.47393506499401233 2.562517629084375 0.6839985911662347 2
0.49076560450081963 2.1468383166950766 2.3070614689810305 1.667929872975288 -1.7408217560743515 -1.8670683835713817 -0.6372900629255429 -1.4890039598133837 1.4888134570654838 -0.8901673850738068 -0.7867681741613362 3.203291852400841 0.40551724413559764 -1.2729066860983043 -2.573890976649002 -0.5908914642700702 1.2184428682678896 0.24698175284587276 -0.16435730803367615 0.8849130036204086 1
3.189893121002517 0.6763009865028118 -1.8259477631853103 -0.13555581938440842 2.323110501376244 0.1006161986189742 1.0176127011525964 -2.060585579239702 0.8251494559375587 -1.4352945604020055 4.038173086778398 3.969642691478601 -0.6580407744412676 -0.5760880240344419 -2.37901323254532 0.3897997329801394 -2.66419747242899 0.18459539963302218 -1.2229487570211006 0.9394384278141149 3
-2.9039491820455323 -4.017759285294297 -0.9694614321210984 0.034968461612496754 0.29437058544141814 3.213149214225347 2.305050553746028 1.726647071373392 0.7131827865369532 3.5440662721561758 0.8443034442183321 -1.7211831483160593 -1.7880597827818958 0.8021058345570466 -1.6976414031085456 -0.37730793620516123 0.33442080308516925 -0.8407864575194706 0.9408499487493611 -0.8938988943840903 4
2.3586210903209968 1.927418545914577 4.05383809194753 1.403530628072585 0.06563860240106578 -1.7471986029206505 3.699831243135171 -2.8646828352287166 -2.399621041828512 -1.4716124371330195 1.8479639980397304 -2.0937497862326904 2.6591647430774996 2.2028348834422644 -2.629879768413344 -0.05419084855126344 -2.3617462686186403 0.5474214348911253 0.13093684968850905 2.7200289188650606 0
-1.9687364998245451 -2.3186698550548708 2.2668885378553663 1.242023826352588 -1.4202440021822622 1.3769496957007255 -0.7145876852482804 1.2276818341822924 -0.01858658045562367 1.0983030273034762 0.9415703852244869 -1.2928997630126513 -1.95296517348268 3.124898290144376 -1.4746665766206992 -1.4853340681112885 0.21801327173241486 -2.4562720366818676 1.074946168377981 -0.5085189789751658 4
-1.064464411119378 -0.14286854974178642 -0.5657171889251278 1.8008647883443811 2.943103986294319 -1.7941916105460765 -3.891745905646993 1.3925328416397627 1.835921324486427 2.3322024394180216 -0.8571078728412729 -1.60989049986141 -0.9642671215982845 -1.8399148381991663 1.1885993541956796 -0.914696141703129 -1.0481582088007937 3.720601259705586 -2.391826593380575 2.144773886114942 5
2.5099997169318944 -2.0724671626867197 0.8549121299588218 0.2333004680469962 2.4227387499118884 2.7212995004835316 0.015376002003691158 -2.090191744842145 0.9629491698427555 -3.2131351256663034 1.7834944715413823 3.261748941779462 0.42247751706940945 -0.1802575375917269 -2.99680769149213 -0.2984432204301214 -2.6371198240952634 0.08121939683190815 -0.058942964827450206 0.5912790113227255 3
1.6420042070621408 0.6859795790294105 1.9681550152146268 0.9296581657908971 1.667644617445245 -0.31138009469650463 1.9909195346828565 -3.9607503504892683 -0.20869483572903236 -1.1099585501370886 0.689284760743386 -1.011857147848262 3.6367973518385828 2.8959800730731198 -1.3936989121892231 -0.04388361505754812 -3.446254997915713 -1.6961521879055497 -2.7425324479454325 3.690525468688643 0
0.1251609702786416 -0.7453973298532064 -1.3239754246523483 0.7591642284887365 1.3023282296429677 1.0976568269361202 -1.0905940163829193 -0.9649777551466647 1.5640462195754643 4.142111444397722 -0.12977982879361372 -1.925970591121882 0.7161956277690916 -3.3446705463397284 2.1522373656002785 -0.4795670502737952 -2.8787232420253046 -0.39372120755261886 -0.552417174946972 2.670810406464164 5
-2.2391246523709336 0.40333079470463573 3.4235827212913135 -1.5877536025687176 -1.5573570282509797 -0.9916608002595646 1.8038202257820295 -2.611952538543132 1.0402787766898132 1.577808153303109 1.3754148577836782 -0.8892715557494428 0.5170351897511871 -2.5838664149791595 -1.9477091633292893 -1.7351012739267924 2.6532991050535815 -1.109919161679894 2.660979452718006 0.23205112262032557 2
-1.2531103024350696 -1.20576679556733 -0.8551092920731167 2.4940843770462906 3.549496184168573 -0.45469813773290846 -3.65266702095438 0.1859238093154305 1.0597748763131027 2.1211453140113594 -1.821902450197936 -2.614294954403588 0.1153832536206768 -1.535467105760265 2.0502803306789517 2.241851784835003 -0.6501899776758412 3.120807062038582 -2.3777198541090505 1.859047345550721 5
-2.879608634075486 -1.9395470175111529 -1.7790347229923267 1.0911641566908936 -0.5369387513414332 2.0158279462285 -0.10189932055237089 1.818991598130198 -0.846531397164722 1.7036778343570889 1.2200001680610473 -2.8152118868266833 -2.19774958401465 3.3638567575934997 -1.2736728159298765 -1.8428726790895251 1.1503307305332642 0.5651660442729434 0.7761804828669517 -1.0158326069521826 4
-0.44572895210488317 3.126005460557573 3.240714245682544 1.8417455867840686 -1.8058215109710973 -2.3252862426994936 1.13947764779138 -1.5781331882200402 1.468656505301092 -1.1951451182468402 0.19937873697793762 5.565047594209576 -1.678660404476664 -1.9683412934528877 -1.180078063292171 -0.36598769894705585 -0.13286864708061602 1.418687443635457 -1.1187877423922146 2.730942946458624 1
0.9538466978381905 1.6303957884373295 0.20000142281380873 1.6582851875669768 -1.6509210879839709 -1.5037851715905166 0.6363217626818617 -0.7660518259843954 -0.746575168824499 -0.011822349027257872 0.9352251294225301 3.51537602328312 -0.25066093991125277 -1.5286331724884812 -0.30474897515899846 0.566342152720335 -0.3062010196915818 0.4692439262310732 -0.559527031869746 -0.8014007279315474 1
-0.6315927013517981 -0.9520262157955849 0.06440485520227657 1.1720858695617156 2.4599727264553106 1.0748653413687723 -1.5774384853547208 2.261448335777886 0.013920745720346073 2.2954264657615315 -0.5575445493121944 -3.0806213689629627 0.8203368975402837 -1.9638220238721709 2.408277941135884 1.241172588665516 -0.5246272890379113 3.318723973809612 -3.030290475028116 3.577895089116191 5
-3.7444918325210628 -1.4775603240570074 0.6570066356992827 0.5447194566201431 0.8082280730333018 2.116577774286513 0.5983284674580382 3.0874585340013674 -0.6229670247817951 1.2591236861028723 2.6766281794615248 -2.4569819894495515 -1.3535395937050347 1.5850912107583843 -1.6811914116692548 -0.5328643415426324 0.5394482209965779 -0.974977418964337 1.7189634845000055 -1.0329921554319448 4
1.3406685900535562 -0.24020996445698328 -1.8090980576511364 0.0494865180334606 1.7590624381694149 2.228732448941897 -1.1881479699068838 -2.6041665247266974 0.6933688905041783 -2.226058255950855 1.7484473380129553 2.658750652760259 1.1570361624928809 2.663961468534461 -2.7597626770197863 -0.5527637546278623 -1.7901605714986482 1.3491462506527263 -1.9283928153826793 1.0483959907791627 3
0.3843711123226967 2.5156813126718514 1.5758582050432133 1.871629864466678 -1.8837243882202432 -3.3807755818825775 1.5934447144628732 -0.6370697207207758 0.6353779359005929 -1.028739087011493 1.5227014675351 3.638985167894042 -0.6959817445016443 -1.3598019381442634 -2.6283843275321592 2.7183429103059087 -0.2223669069084378 1.1403927281669959 0.6214959976789498 1.3409223363750686 1
-1.958352545585893 0.6254122860727773 0.865808746074338 3.405860834589603 1.832178019672115 -0.45467550306840154 -2.4177567559146595 0.6063872231002913 -0.8247223887408299 2.683539065959817 -1.9744746039171204 -0.3277181009098782 -0.3226594099381386 -0.26722554297322354 4.037376044555822 1.8070566645946162 0.020888857400640393 3.2436792457253976 -2.42179937726345 2.7069238802124937 5
-0.8564389974267719 2.0231528501848857 2.3946677662118487 3.3051464176188414 -2.6499830779299756 -2.945758127570597 2.123976942177574 -2.3697396555802914 0.4126508734267137 -0.14791390106435148 1.2370816356870546 1.501277321173557 -0.8405350121383411 -3.6975968206084184 -2.908486702079701 -0.10454228035553786 -0.6836403205476056 0.004783642738313332 0.03297217499779881 1.1581389707890297 1
5.383257356585606 -0.9320113481922877 -1.308526725400569 0.07823005241131276 1.7890991326093342 0.7125643221968732 0.07263758343178672 -4.229427577367861 0.07938135374456357 -0.6058332423444119 1.205726785810012 0.8305584277378553 1.6230778726423254 1.4218783011207368 -3.8343285606820725 0.11719952670016122 -2.6018932839220925 1.1663355316820618 0.47289909821991594 3.5291177208278954 3
-2.043663022548992 -0.3259638432368338 1.2712433199498703 2.8980182802001675 3.3013258468078073 -0.41018067429972116 -3.3168529595836986 2.1977202694184808 1.7271777359252505 1.1377646809849176 -1.127722952875581 -4.094922925388502 0.235340224403074 -2.8952611895761544 1.4996657115282017 0.907701361109666 1.757318769027431 3.4324531578824553 -2.512982869709487 3.3426117612835684 5
2.675759585309378 -0.09156219856632652 2.942064743388266 0.4227401424433438 2.501192058283892 -3.492146820156926 2.542105662074688 -0.26939684268321473 -1.613588793641752 -0.26376254372783675 1.6911071866714855 -2.3182522793391613 2.9378389207983275 1.8211989182542276 -3.325501454715284 1.2711178428719045 -2.3031307756734507 -1.3965181499061672 -1.5241274717749909 3.382258720581483 0
-0.9370634606139074 -0.6312272354749207 1.5559851322394265 1.8796018894809996 3.7783410198753518 0.9877194705529846 -1.123106311365762 2.566087558153517 1.1674753485328946 1.8280147984331332 0.5164850449564027 -4.205994862301521 0.8987006913975728 -2.030083321709287 0.5757536306855862 0.47207320818463416 -1.6313459878033345 3.1230468738264765 -1.5263887196007202 3.9129917108918377 5
-0.6773198072127965 -1.3301637755839977 -1.399316632482131 1.0157145381180988 2.699469659517403 -2.028674857315373 -3.245132968386727 2.495576655665321 1.8903507684967211 1.9169705380584028 -2.3688863017290425 -3.6107928084836094 0.015778043013671694 -1.804811821711891 2.6644517450604317 0.3959076057207198 -0.9091513512762607 3.1964456059870905 -3.090188523166372 2.1302402108548417 5
-1.2126879767223324 0.7283347542910142 0.9453451300609019 -2.4205860668002375 -0.41872932836965077 -1.8420740819583503 1.9437481943273995 -1.5692308089006288 -2.097154865008628 -1.1728805780794471 1.51230649377881 -0.04055934827818508 0.20227822474001056 -2.763146480590792 -1.0818296788385233 -2.3794238992261585 4.524210714794437 -2.1967453480336094 0.5840634953852266 -0.0585564435595336 2
-1.9079268120156476 -3.2373690498985592 0.8467142567924624 1.7489670252318847 1.7068156706043665 3.747251823988784 -0.4286924732395542 1.5321339222601704 0.2501458316535642 2.5215790041943196 0.4000067458986747 -1.2789905215356405 0.04989368043347775 2.2626956381865466 0.20401122349150103 -1.2646275727090943 0.18775181631370086 -1.3636460606652205 1.323757380887523 -2.4329280977860868 4
2.103126379320528 -0.2516653037237042 2.22018993493693 1.6534348552424105 -0.765646411912593 -0.930656956838017 2.5410596328783397 -3.6374428601308586 -1.7035226347961758 -1.017524562607809 2.0944922056302033 -2.6687606452051287 2.5536775826426297 3.5214727906071186 -2.2750946074223 2.3343262940187346 -2.4340247731414566 -0.5970563490658971 -2.1925261273755368 2.431408987530858 0
-1.8605367379880766 0.5808057512025162 0.9575078110170048 4.256515462091914 2.4837454825749488 1.5943037057232141 -1.919911046614706 0.9801606750851988 0.7490255361516387 2.877358493595268 0.2554252529593728 -2.0954324235024946 -0.11277529983430012 -3.4374127826729497 1.2602666417413126 1.958138396974348 -0.9403599094408231 1.5595428003574614 -1.4778857708406659 3.601691889940284 5
