1.5882392648417833 -0.07487656156675326 -6.487836760870503 -0.2175945759456966 -4.886235653009688 5.259845059562725 7.60061528376634 -0.8234576325444449 8.086760296778245 -8.661620919163285 1
0.6238467265964621 -9.187264823716982 -2.52410160093622 -8.300299184068846 -6.358790527216289 0.91702812924996 -7.0091513434115 -8.1690740505486 -4.81312150256613 -4.0593139384998285 2
-0.43896157893575083 -8.50996817286408 -1.7682292915397888 -7.782173484627667 -6.267272429070117 1.956107727429036 -5.545169668254358 -7.094970410265246 -5.655510943210856 -3.956371452060673 2
-0.9095412610860845 -9.80953387530006 0.47504723043856445 -8.114644889919813 -6.879890848168269 2.6527118746981424 -6.418758985654158 -7.23231050660069 -6.158369290650383 -5.091281762222739 2
-0.8593004400290432 -7.040164038635434 2.4701623549338643 0.004609443231581134 2.387274039918695 -2.7579258258433086 5.708786256491948 1.9717057388164978 -6.56750650996771 3.856617707954685 3
-2.36303151435702 -10.438100883507108 0.8098728225176515 -2.45335904391107 -2.250412320699138 -4.644751986236845 -4.782544458550676 0.8875795215056554 -2.1048893032090006 -5.243837535997386 0
-0.9499938719158276 -9.87702711657726 -0.6580733936787133 -7.042783736222703 -8.305466567075113 2.266445827678806 -5.629351340563181 -8.103526913932045 -5.442678683271875 -2.2384048189715458 2
0.5060461363767765 -1.6444994067566814 -7.10171119571983 0.20068606935669706 -5.626442718112785 3.9991639057823756 6.092936187860934 1.4282730867421258 5.620959178201544 -8.043656487939193 1
-2.0749744017228604 -9.886761630261404 -0.38450837392191217 -0.10750347194809695 -3.4964651011931505 -4.591443958239595 -6.817092961865704 3.56187351969647 -3.7076958568868665 -3.984187319918661 0
-1.2977626371503743 -9.245434440527925 1.4872854285094397 0.25272549823318124 -1.3457864497834118 -4.862079379209799 -4.759927376831209 2.480976311525148 -5.114345252785174 -4.839740639195766 0
1.4399209888530262 2.66952461303855 -7.653024763783206 -1.7305168078318274 -6.007968254152963 4.876828111623064 8.368275259651652 0.01966220980949615 5.1526290658245175 -8.907881949334234 1
1.3345150865846307 -0.1750136676786861 -7.952145993258142 -1.7372221021324838 -6.114939792980035 4.830806586318517 6.185896643709672 0.6366391028088896 8.828161950701617 -9.036169610617288 1
1.9170073295626116 -10.750535652999478 -0.8748485609368356 -8.65145244424197 -7.530803540848537 0.9484098155972749 -6.074482486834351 -8.175898156511654 -5.940816390383104 -2.5920307835956433 2
4.749067556507081 -0.05121124209567418 -7.462811055459444 -1.4777263784973527 -8.830781983430573 7.0978653837528505 5.750159410285255 -0.8608596666140637 6.952490556958787 -7.496172944954037 1
2.7379527372257377 2.4490500908037953 -7.490898716377008 -1.5567039141989811 -6.1722469698011295 5.826153120998522 6.260606652673207 -0.4479025172088925 6.344841751672401 -6.672574115413732 1
1.8099250977193284 -0.8106001314602944 -7.028967336556457 -1.5506688431259086 -5.884185229506219 6.113690705445569 6.235197612174244 -0.675083365289328 6.330709301740038 -6.792217222755522 1
2.8176298757655514 -0.6209715839039422 -8.55587352471267 0.19401617568637514 -6.324542438412564 4.938379706740145 7.370739862790421 -0.31259420048617037 8.008059356679546 -7.969680227957988 1
0.01172393610799187 -8.558638496206367 -2.3202622696263937 -7.184637492586381 -7.073596102514386 1.5179120306965925 -5.36196343815995 -8.397771622637853 -3.1066912832571583 -3.4548353542846657 2
-0.7612658302484515 -9.117027358295848 0.1949008285243783 -1.2878943505030434 -1.9135786660826075 -3.143790030188221 -5.65071892766592 3.1530444095184023 -3.223886439169299 -5.07051754475648 0
-0.4199698646861184 -9.284078595678016 -2.3000845341788576 -9.812254591030266 -6.853129105371823 1.8552927275499194 -5.69103267934429 -9.518821058233568 -7.09491594839634 -5.518913756078207 2
-0.7472113396150948 -5.295906445460387 3.4024436613392757 -0.41671062635073053 -0.9740050880146074 -2.2711286070856924 5.875108423155124 2.3058361158066454 -5.988160571114994 3.7488101941469445 3
0.0702364364328642 -7.998076159825434 -0.9803649272340104 -8.240083237904939 -9.625419064877724 1.2697260134877462 -4.64104700240722 -7.711258363756934 -4.64069845829296 -3.348716264922962 2
-0.5639796900441911 -5.171610878839975 3.495958663219204 0.05307957535527086 1.1935928663123896 -0.926835225797499 7.263095098940551 -0.05159602223529647 -7.240346610638045 3.686478462146619 3
-1.644716959958357 -11.119089747088834 2.294369980128576 -2.2948573007673563 -1.4931446929290202 -5.797529632749241 -6.414101121494251 2.1273699007922393 -4.942775440836522 -3.9280440364811997 0
4.80316111581731 -0.2927394445176672 -8.173611057317991 2.023380586786052 -5.7491615494715465 5.390608928499074 5.799948968939258 0.6173867610524284 7.14438838509521 -6.85457702614462 1
-0.7660303109662434 -8.867831298715192 -1.7454888373130257 -8.286212951313972 -6.399165995544344 2.777275524571046 -6.120178897542203 -7.953409603240587 -5.824688866700059 -2.114351982045573 2
-1.4563480236849797 -10.599437214075891 0.6479413020928485 -1.341329286325454 -0.6754234805707439 -2.1174766791037056 -4.616259357399441 2.7495279454950894 -4.52484085066311 -4.082168257893331 0
-0.08600276222121592 -9.319523430374312 -1.1483009123519494 -7.66908419993887 -6.593268465318722 1.030024299474944 -7.153395973371137 -7.361901956252721 -6.565208064644552 -2.0133216177973496 2
-1.7526019752625548 -6.555226075182067 0.9898820475301933 1.698046649729061 -0.3660723667359158 -2.358116448334048 5.332603075631021 1.3455723665750339 -5.940351635295483 4.10317798944156 3
-0.6731861539906725 -4.792452914136531 1.4377105213837253 0.7749265013530364 1.6816245785114765 -3.668846562542428 6.125695014753751 0.2946501506260082 -8.883897234758058 3.147921427445617 3
-0.7747370613467941 -8.742823527348996 0.6066237766864706 -2.178129850927811 -2.0499527866609526 -4.128944102766022 -6.556232478805034 -0.04283413085368215 -4.264031495733856 -4.800432794031014 0
0.8823604549622246 -8.823924116547252 0.8329869987411987 -1.240525664874573 -1.2842876966570393 -4.115591634986912 -8.01058566183638 1.634044485270819 -4.25504986196059 -4.569882710814549 0
1.6830695794333117 -0.36290982645054526 -7.596104802729055 0.30162248116977836 -5.763940883550882 5.440385087946038 7.493609600724122 -1.138251471540903 7.720752267559784 -8.48783841725685 1
-2.0314197216815577 -6.241801838076766 2.8909569846097507 -1.425998085700653 0.8067479252788393 -2.6182829082653027 6.3047380697574855 0.5822208484965656 -6.4662808575976 4.719497817152158 3
-1.107116184722332 -6.17958822495498 2.2151677934168124 -0.02699930543512996 0.11476877063780398 -1.7833423686810477 5.792443496794077 0.3078597663745002 -8.087432017748242 3.5452062553893575 3
2.8628834516672645 2.825505356864003 -6.459579644436996 -0.3616987654365089 -8.35706936665303 6.201196822102324 7.077552940328381 -1.3469277430545588 7.806918637326814 -8.417866101662698 1
-1.0745858620335702 -7.915412537430759 3.7572562325723684 -0.28769630048123396 -0.16128666377680723 -3.241077628326912 5.488939242653974 2.8219338383576344 -6.246801425923405 6.004882226648379 3
3.47106531379802 0.9156044086649058 -6.42404209420621 0.42044861414215545 -7.7738810327222545 5.089858485998545 7.400841648569857 -1.0617101166673533 6.401090298883715 -9.666297475182164 1
0.3974421068819747 -10.812637091803202 -0.05962455139452594 -2.1925376387073907 -0.6315396456326416 -2.2767875896797394 -6.472146702879669 2.9505410615251777 -4.910267436669155 -4.671096808978734 0
1.3235977106924266 -8.545559213483513 0.9423828849382719 -2.627964431456614 -1.9006466898082452 -4.722218722729254 -8.099994021950623 2.9848849424422013 -3.430631412435619 -4.469526072671285 0
1.098427396913118 -10.371835294553001 -0.045423332952078344 -9.158133364171057 -7.082510840694868 2.3863401344744797 -4.405398575476865 -5.864975536192829 -5.2484264885351495 -3.3862773995311795 2
-1.008379509854743 -8.436266887657503 -2.28596790548727 -9.427835731900386 -7.65964130349331 2.606052942648275 -5.7897431627929 -8.914418324974298 -5.452234405257971 -4.247578239782826 2
0.9043040287982238 2.0418128566967866 -7.0655268020830295 2.251782379964755 -7.785830643528124 6.743620776974837 6.902649964007269 2.564380982488563 6.71580555601055 -8.85154523122577 1
-0.22042934772448936 -5.776174479633279 2.3489995759642674 0.5731445763507552 0.794915323989667 -1.3764554746578272 6.273167936468764 0.8904293881536568 -7.454306117316587 4.608039725406452 3
1.483619288688383 2.280886394721826 -7.275906374880247 -0.5226155383187482 -5.273637780602194 5.686509617764663 8.276685688224893 0.09652392539985447 8.699527138894519 -8.790575642918897 1
-2.828427872605291 -7.481340235682701 1.174250872898741 0.25129101490572237 1.9138793854840037 -2.4571848867560546 4.538390509721414 2.283004948172448 -6.300326256876088 3.6338823126222404 3
0.5128701651044998 -8.687859705849565 -2.5877711191900814 -7.383763940458819 -7.961568940093506 0.9852172990521901 -5.716083378936273 -6.293081311390958 -3.631506212265358 -1.603337465576745 2
1.9276742328121128 -0.44432719007734245 -6.9644583690592015 0.10955907025438247 -6.172170160259982 4.576298865995153 6.19328672763891 -1.1911555262251432 7.703933446977313 -7.344771146128972 1
-0.5777017982535976 -8.111656081060667 -0.7960134288595033 -8.809313556590778 -7.446924496992991 2.7483398534474732 -6.4944226709870545 -6.614804581492183 -5.8000461104908485 -2.944106705299713 2
-0.8885994183263405 -7.446907021764402 3.147171984338237 -0.3454307831275476 -0.30540234135168365 -2.4820891441355615 6.290058312118133 1.4526664933820197 -7.284270782577666 4.095477330990516 3
0.10991066438803077 -5.92921019224558 2.0119531094644034 0.49227524539191736 -0.19167417083210353 -1.6767868789228273 5.726784677891456 0.6557853018544207 -8.029140583836483 3.114546618252091 3
-0.8783913074837258 -8.217820756452928 3.1911430841653727 0.7610053371828367 -0.1374276151922276 -3.3716549785096137 4.205771960950847 1.8254013797661168 -6.342052340718615 4.072632582728276 3
0.052110842321862916 -6.6375558956373695 2.5555886220587647 -0.06285219878744247 -0.12129716303090016 -1.7749467376604984 6.368337484177716 1.3282624512296903 -7.717993243283509 3.290669522679702 3
-0.18455969790408844 -10.685643332350788 1.0529805108756214 -2.2898773024587653 0.7144713224419577 -4.02784473004402 -5.273316510233109 1.416919568430723 -0.8150052798641316 -5.999681363861899 0
-0.28781448968782813 -7.218200171593777 3.6273413380080575 -1.5944155041416517 -0.33877706212198166 -3.8572813764875375 5.475043332745806 1.6007122616669305 -5.012803472979749 1.7120141126377426 3
0.6498336034748187 -8.652338961214259 -2.046467643849103 -8.281575825014016 -7.066102048497063 1.8973858813186109 -5.5238114156616005 -8.641702704525196 -5.994902753031576 -2.519491836317602 2
-1.5666939370231447 -6.484110159908907 2.881562785913447 -0.012634736011615688 0.49073247588296454 -2.464135722007903 3.8382978590485735 2.361568656073964 -5.752556699901862 5.209557095079777 3
2.762136427011097 1.4262348929923494 -7.605575877169821 -0.8427490459798694 -6.486533465820254 5.457010364962567 8.071166141710533 0.6777274656318064 6.408574617125148 -8.836102723168919 1
-1.3329666965603482 -9.418482687993382 2.3977793039577513 -1.7950646324845154 -0.3203993324945791 -4.795156707076895 -6.600252917252167 4.0332944983743095 -3.633679545766879 -4.581522704907902 0
0.6736473960201829 -8.92875258038703 -1.4024432104271216 -7.872596416818051 -7.259050652295331 2.271742315803321 -6.077417246541719 -7.523149703838299 -6.323903976294453 -2.4434522414367286 2
-0.8323956981022651 -5.739174398076892 3.063676472157166 -1.0971148115039995 -0.44906212649079613 -2.426276000760909 6.297550131634668 2.5135890611556406 -6.82826908144068 3.3162244797680356 3
-0.4260545357880759 -6.007065902682264 3.5371935517457 0.8399921874158434 2.0204132824933128 -3.9225518184108648 5.379763831980346 1.5040011210463993 -6.000370100578404 4.664683110331112 3
-1.2441677771565132 -8.739861316903308 0.42455442029760904 -1.6780854821733382 -1.3149221413436156 -4.473978854132771 -4.368291325315947 1.5774543404015795 -5.150707357406339 -4.366759362274603 0
-1.8158259246662654 -9.14155363016059 -1.6228596590358684 -6.815814432552352 -4.447369377417877 2.086553271835601 -6.777998342382805 -7.6200491068739336 -4.950921614763699 -3.9351880468005898 2
-0.9537712068980873 -7.929140748328701 1.464549450873396 -2.087702205079821 -2.161255961226789 -5.036846391312133 -6.35393158974819 1.7951947245413593 -2.6430812367676957 -6.216212330770382 0
-1.475147720253582 -8.519986231705959 -0.8665199291681158 -8.630380287480895 -7.2816598436326725 2.5812565039333877 -4.762878558526452 -7.512805705361717 -5.072919590278811 -4.554934552460575 2
3.201042533090107 0.7055251917445149 -8.145333547916529 -0.13589399805188684 -6.617271806792634 5.147569769305461 6.899769256918589 -0.5190116752085807 5.47107573268652 -6.286307638928056 1
-0.9185954404888095 -7.299744176689154 0.7005401795407473 0.29138382799701024 -1.7395871458990346 -1.8538901923613014 -5.00713822524025 3.1256710110018737 -4.200110496794939 -4.461456709606318 0
0.031204127149925487 -11.481552059252575 0.2950849744408893 -2.550124966048296 -2.519251953792481 -2.792993185818502 -5.089176727390196 2.1760474831473795 -2.893490299330153 -5.406751831364504 0
-1.24870864994968 -5.849318331300387 3.2008576674041875 -0.4761418184711167 -0.9665998161280589 -1.7034342573288896 7.562630364057892 1.2210957893469883 -6.733522911057072 2.9045543732477404 3
-0.6529708983396376 -6.880694537605818 2.9751831927873633 1.202684593475873 0.622570557245341 -2.9874623307038153 6.671559398015553 -0.12144593904174639 -5.553789177738576 4.3115373165625055 3
-0.9594812540741755 -9.022514405023031 -2.3484232227453377 -6.087218352351453 -6.895636367887026 0.9238314294877592 -6.156860658242446 -7.712858877894725 -6.171965007347871 -2.7797840149873676 2
0.4715150001405739 -10.148729729146734 -0.8377049873983043 -6.4125124504094915 -7.1504642621741965 2.542859616549312 -6.002501840824333 -8.378998696490312 -5.302262354591857 -3.890671567814464 2
0.8061412520361544 1.3949957384426823 -7.964699936387262 0.475280898355702 -6.210605277211603 6.100864001678892 7.662559529158333 0.39626407291494703 6.628382295014719 -7.607119791337305 1
-1.0146196904161173 -5.623613464115002 2.1771712365894924 -0.2689959774018976 -0.7553616910223009 -0.8908265056378091 6.184465053191151 0.859032205187087 -8.548660597214827 3.280241057421874 3
3.707242708919595 -0.07173397963520001 -6.348078885132597 0.03931389328501356 -6.658026021826476 4.6408866661255885 7.344084526910101 0.8896808981323394 7.68349987256716 -7.91029348165566 1
1.365171524583428 0.6532757696629914 -8.472927892600035 -0.6045368187087927 -5.976606988458587 4.612536409497663 7.524632734294848 -0.4675291517983998 8.318219819567929 -8.61299484716884 1
0.5413934622419952 -7.750732346715051 -0.9184478909700938 -7.497457531072662 -9.244506601188387 2.7552772158628507 -7.156781398292626 -8.610112477617818 -8.108254569586595 -3.4186162697071936 2
1.6705433992021326 0.258323994553525 -8.372911744779739 0.015734602570276257 -7.125028502010339 5.424406655844335 7.807742685943534 -2.371202750819052 6.790600799904551 -8.653178221373835 1
-2.279656741631311 -6.493488461514026 4.12910081865598 -0.07059150487665133 -0.5510725628993323 -1.6264990891816118 6.137232692894129 0.22800924837056646 -7.211774622725961 3.8804262823464626 3
-0.7209787033212671 -5.713306428389979 2.7266203396227713 -0.37849681064546764 -0.5139594171450065 -2.7166844806548083 5.268617219955896 2.0202465173979647 -6.956539412259909 3.3475386791700577 3
0.7697791600389386 -6.358831923739064 -1.6587338740184643 -6.882345268530448 -8.05689877637397 2.0870629729067436 -4.628576094412493 -6.791763947005295 -3.5144992073522454 -3.5159679333763254 2
-1.2262580796014775 -8.151057785225571 2.2725700630739643 -2.153769046694842 -1.6068254669677968 -2.394945059021731 -4.688826898828182 1.4392506904735773 -3.652235909456447 -6.880122823489502 0
0.3690425634203218 -4.20740465128441 1.7154682006853417 -0.5568599455467367 -1.3098442553921892 -2.720575163370471 6.415718332877349 2.1851596214812923 -6.348738573715642 2.6268784567962196 3
1.5813856322700013 2.4484373839669655 -7.077083976512451 -0.15268843243415625 -6.058278571153512 5.128016539090162 7.244954122498222 -0.8778218359120009 6.258765560364575 -9.969718007113192 1
0.47139482768913266 -8.76214068543002 1.617803603096628 -0.42413113404492775 -1.7161178045761476 -4.472887506425264 -5.393962252569812 3.0761614080516084 -3.468512912197732 -5.05257328926203 0
-2.7871778393716182 -8.687465911970245 1.405395664226108 -1.350298667665146 -1.824062995934492 -3.519528064058575 -6.4653437526595585 0.9178379045072675 -4.110555506727268 -5.092049151072635 0
0.42642773083857954 -9.000979723336252 -1.1502365599599769 -9.270747523876805 -7.002885981566832 4.003617060718032 -5.575718257969613 -7.230114751847484 -4.716363960865196 -2.6457273725750747 2
-0.39910832362195225 -7.5190838245601395 1.996117972564337 1.2077354329829644 0.31273742065643984 -2.0473874581558973 7.815704731755102 -0.10595748613707734 -5.698336464951101 4.67007906267845 3
0.4830469604189007 -0.04480040174216271 -6.879223521425006 -0.42558593069104356 -7.0704280286945576 6.31714071758833 6.896148546337518 0.07907263409693885 6.774161106490085 -8.268671442273094 1
-0.33702971887811817 -3.7519859013009493 3.2173961653434553 -1.0347174114795918 0.4907137196953227 -1.9982276799115177 9.183429147079286 0.18321616147063646 -6.05741136902597 4.279658444912555 3
1.639277263316302 -9.709962861020808 -2.664156496553097 -7.713079871242926 -6.615186121628185 2.3791917420511983 -4.84304783511609 -7.902364800188263 -4.5866402446846095 -2.8708139175025984 2
-0.3949369766289522 -7.2230376093336695 -2.296089525371099 -9.668286588761026 -7.84838437470089 1.800433166851056 -5.541589927504775 -8.157758323268103 -5.216116688786615 -3.3402459401682174 2
-0.7612038044726375 -7.293747434597295 -1.6092796942605865 -6.973953922240951 -7.280582123034636 2.4224839889400216 -3.935883390660516 -9.713845644064785 -4.465549119726269 -2.9364771529112192 2
0.23007785611283404 -6.411802151311149 2.818311057217517 -0.4899933648615875 -0.9946777241188818 -2.323833513082176 7.6832807502547835 2.8736393676071224 -5.349040158355979 3.791946263188364 3
-1.4532901581934283 -9.921060549200238 -1.0601975479515455 -1.5315670275609465 -2.3368378208178324 -2.518292926447468 -4.9741854236550775 2.8251957086681694 -4.895713070226664 -5.254132450378645 0
0.7006101678796168 -5.637504395103837 3.8183396880953935 -0.7813385264588308 1.0737395893119648 -2.5828381547229875 5.392063713242548 1.874783534381102 -7.473376849105379 2.8696914983776356 3
0.08422593308699544 -8.783701487624413 0.524493084772939 -1.3108237700115057 -0.45776818865332203 -3.9022281170847184 -8.321996012782844 4.652693231280184 -5.475864550350725 -5.119399250308689 0
0.2307686725829079 -1.617180103010599 -6.9808573688597155 -1.0396056693848932 -5.67811997689004 5.547576391147476 6.913434972292368 0.5000409601724802 7.58314599492648 -7.047796091896186 1
-2.0268387232045466 -6.711454464549983 3.4808997632261516 0.4281410054277821 -0.43200946897522396 -3.4946861208123643 5.875636499396235 -1.3966780272065922 -8.432737774003236 5.136933530966191 3
-1.1862272442274637 -6.653352158526877 -1.32344620349402 -7.802133595883472 -4.761373201755333 2.832745861561602 -5.799505829964025 -8.418200910804545 -6.239708749173881 -5.070376199516257 2
0.47188990039647544 -8.673555828839566 -2.1304517150546394 -7.199981510089284 -8.067250174199472 0.16399404466789114 -6.597920946867721 -7.931563364680461 -5.300218088080725 -1.1595176529333016 2
1.996105851548018 1.0713822730037634 -6.323233102658098 0.8397227439707148 -6.0489973010778355 4.538395100203022 6.6521549170104635 2.0159832354731813 7.071383879093528 -8.4784839817418 1
-1.0951553124347135 -8.47974279140954 0.25187522382393546 -8.70134416328873 -8.41435964931621 1.8314297385965879 -6.017253707810491 -8.56186764923543 -3.478410681389097 -2.2766869755992283 2
0.9459325739258326 0.46098976529640856 -6.4502016651624166 -0.09069356240442061 -5.565297899576903 4.506884810273011 7.5349357137745 -0.23015778032949183 7.42861465154811 -8.533156492671564 1
-1.370282580164775 -5.638318274607344 3.2003073485870135 0.24015770404141545 -1.3281383347399873 -2.8302626087349148 5.578425845121057 1.2482565995912467 -7.191160595009776 4.032718453270153 3
0.6417704484235134 -4.317190841284103 3.8998431345152347 0.1355575641615655 -3.2221357070855623 -2.9842136779900943 6.339541113226413 0.6131231112604341 -5.704102297303493 3.2815271180451706 3
2.5102239985940322 0.0779993985498375 -7.112618099538341 -1.2354778297886697 -6.68659589025384 4.783567058333759 5.91469452690302 -1.8177089336254553 7.840512644528377 -9.589195825625062 1
-0.6386338279854876 -9.700513440857543 1.3698966680143183 -1.3964704031332436 -1.7326735104433413 -4.745981101964717 -3.355889198303249 3.32950917404096 -3.1193177331093267 -6.974602820262746 0
-1.429296438878429 -6.799800149836829 2.884783406172668 -1.1333271193425256 0.618763498678665 -2.2744090058837196 6.554353060418087 2.6065767964788615 -7.696062641815644 3.2816218656778164 3
1.3874269460282906 1.2913694187436588 -7.527018972745869 -0.2842177193908858 -7.70168985596694 5.942721367647712 6.93798247914375 -0.12711898053752624 6.451615452321777 -9.969098070957163 1
-0.15025354619646203 -9.599233932205255 1.125082760418292 -2.153110321316352 -0.3834232074322579 -4.337029462747216 -6.49470666544559 1.3828027813014991 -5.229685434548653 -4.017511293154073 0
-1.227180413966789 -7.1165831608131995 2.5238728503804095 -0.7509585253508884 0.017497953331262098 -2.960213917192449 5.987815335877234 -0.16901296707473867 -7.78310011457045 4.602976527288681 3
0.8203794074165692 -10.586905145780563 -1.1852452233749375 -8.226690914155432 -6.431804429789837 0.7706459929527216 -5.215237232548622 -7.135223987482632 -7.0684395246159974 -3.774577541065157 2
-0.45954198197707175 -9.819329055969977 1.7711147106414367 -1.237849355798597 -3.070807448462184 -3.3954147398493655 -5.625979167379773 1.7264029233149567 -3.0897825986632776 -6.077415045583671 0
-0.8008025707961959 -6.387313621598009 1.896614886473627 -1.8886393215850652 -2.0160389357199753 -3.583759019493918 5.5938637210521565 0.924235072383126 -7.0066962366724725 3.686622311074423 3
-1.2065611181124485 -5.847221892186943 3.546772301285734 -1.9258988654449094 0.2579345164871872 -3.995816299491347 7.955808399091067 0.5809504468738682 -7.238158371106766 4.780443881681089 3
2.7409973891656074 1.4152850510967618 -5.993926165691087 -0.11943589926900589 -4.441404073438639 4.977320320027959 6.706084978486085 0.6703955271030748 4.518091365413032 -9.119795063735195 1
-0.9429761515671582 -5.227118398056083 2.026335281261776 0.4304241069372936 -1.0078546544962543 -1.3646870041470165 6.560085143734497 1.0257709817182894 -7.105228984804268 3.756779850327344 3
1.9730035069940657 -0.05598289396495304 -6.026035939260027 0.6207200525971288 -5.930653827040613 4.104388712997846 6.98225293273946 0.9047484037229625 6.989110257603622 -8.993858360404234 1
-0.8062698190080311 -5.230616555806196 2.5732042633282934 -2.5084535927710756 -0.7213669570236001 -2.1827226503744113 4.25657348694281 1.5352615855706468 -6.354761706267625 6.161937299013546 3
0.7423263619561922 -5.644360061420953 0.9797791227363681 -0.11233090503190857 -1.4029979774355972 -3.372079953226854 6.915554130204766 0.7579789330534132 -6.1471881186882396 4.148121856617979 3
0.22080707780201814 -6.209115462969661 2.598758797019226 1.1347403581552913 0.7479906782566513 -1.9477032434093382 5.841201715927923 2.1218905481845747 -6.900422672053727 4.588389840651606 3
-1.404851681421559 -11.211425576009688 -0.6961382019261158 -1.9874991848051675 0.3787126283722957 -2.0344815726153405 -6.319445980426932 1.5649206573742682 -4.5225282544847 -4.901018891228425 0
3.6170474458639776 -0.004915735669962729 -8.813235053220716 -0.25490349713504834 -7.538288909839597 7.1948835492222365 6.912532013897088 -0.03617015762887113 6.865557325215071 -10.367580875987876 1
-1.0557348030809197 -9.009215562549056 0.5670494225245224 -0.9542040632427943 -1.9558684763990728 -3.5141418555515203 -5.1251365861881855 1.9665784551804184 -3.514421026155564 -4.592174627048353 0
-0.6535217931365459 -6.481763867921419 2.0831207420612596 -0.34477524945804916 1.288121017598787 -1.887390407158863 7.072657762561502 1.6200345331762978 -8.330175611914845 5.195535067159932 3
0.051376546449572146 -7.5899939712187745 -0.680995355022261 -7.220363212976649 -7.000494695182681 -1.0188493697471754 -4.642257096927535 -7.570679144121584 -4.832427455463046 -2.1012179091346708 2
2.754520593098382 1.245793005099131 -8.754076163401624 0.3800958995466507 -5.592525402940825 6.366703469894949 6.2044530534886535 -1.9476217211303926 6.33148447431968 -8.360579787068943 1
2.6975430759092305 2.2182935587350006 -6.068837280631881 -0.46798392542765355 -5.679883523198498 5.295793972810195 7.872707700042001 -0.7870381432267538 8.226827256467466 -8.959897137754522 1
2.064304178202673 -0.3372387055461684 -6.491733963333333 0.33738483578067463 -5.88356164870385 6.451843578163847 6.240993409585553 1.5428893788892626 7.702577448629633 -8.172933586158567 1
-0.6422232160225402 -6.219368887266494 2.2796586082820878 0.583909031474439 0.3003067158150927 -2.28037206002312 5.319758576021744 1.7725237796022277 -4.712730509565173 4.478801200412998 3
-1.874953467688902 -10.99374138242059 -0.7237185919711789 -9.439303606864456 -7.166792243903501 2.559181860221658 -4.783766582714341 -5.875011234493482 -5.988808688967616 -2.774439426190592 2
-1.872555847090474 -10.77140877911783 0.22477971715307554 0.16544731909834387 -0.12316490630333621 -4.197291349802535 -5.092530081601747 2.2217360067799667 -3.101488161302739 -5.538312471863945 0
