-4.240561655584632 1.498242208118 5.697105006843261 2.9839960457132966 0.9849253839064145 1.4610496881157538 -4.566541525437692 4.911977542177088 -1.5022430372070994 -0.9172324528522704 1.7965163745684616 4.969001384703782 -0.8439170954217332 1.6078856145856595 1.8046211357151958 0.659389373384387 2.9206834643982127 -1.7910767036072297 -2.9614034332917556 -2.297961760243317 1
3.281959029883471 -2.6956664044412673 -2.717078524375828 -0.4219272416089763 -3.661950460215598 2.054137665094655 -3.66308313192512 3.5339286262278375 1.577523411629317 -5.308968101144102 2.2484855311626957 1.7111415579971736 5.369237094687229 2.4611295705551735 3.4220294442477863 0.24707978353520627 -5.261603050622048 3.264834579949756 -2.974217706580001 1.4889756067562592 5
-5.161704797440309 2.2008736329344156 3.890191391698525 3.3287188747022896 0.9936014024689916 1.834500600347487 -4.206731419437977 5.404465306653898 -0.1261627591050719 -4.41343803076756 2.113216754184101 4.260362790011058 -1.8286573070989065 0.4300414364041343 2.4082933311564614 2.020096381339319 5.497864055242026 -0.8334768126523863 -2.2757318854844235 -3.1598105041287816 1
-2.0684517653346353 -3.1013795243378333 4.925145318980515 -2.2956144040315287 0.4632663343693305 -0.9705270930135922 2.320976483510212 3.9985750121832337 1.2873826263557502 -0.07469056517419481 -3.5818818278273583 1.9074562632663472 -3.7446126034728016 -0.03838901943560451 -6.599188367356084 -2.179814857077496 4.160042496482601 1.4674133222559387 -1.1059589408686614 -1.353303477119646 4
2.367540596042823 -2.6980583760131327 -3.7395381657231423 0.22997896727834366 -3.582750587696104 2.187980545156616 -2.7648617988645836 5.115678673129748 2.3367671851828318 -4.949621043912018 1.8876580044185862 1.447847980507765 3.398940941165047 2.476829395588735 0.734494643360853 -0.19980010090717992 -3.400034536893614 2.5342894432002225 -4.14092336139121 2.259087701564594 5
3.575384939416232 -3.6268950674302687 -4.312068723292116 0.3242565473392675 -1.19541844427068 0.6235204846218227 -3.3397467619165826 2.7574465511615696 0.6401027192626219 -4.178700657555256 0.17807679072755084 2.679690547787367 4.93224559573758 4.276312436316437 2.2431194362395868 -0.11699138620135618 -5.618291970912357 3.5741592537436846 -5.238837534787523 0.9950758870445892 5
1.241650613226033 2.293620228718205 -1.5439165752651771 5.433010242499441 -1.3078574683878497 -0.7064573153492966 4.075671708922939 -5.026126930242091 -1.9200704991613355 1.1644503928315804 3.2883182674275795 -2.6929729937163813 -1.4991810535681112 -0.48794116124484466 -1.9757928236232838 3.2716982964220382 -2.9795145210565597 -1.6973451568643376 2.938408609018154 1.5517468005620223 2
1.3645582131093157 2.2593904123819564 0.13274130067228418 5.666692956735195 0.23465579605970444 -1.2968020941822238 2.7824551640130264 -4.599024034193741 -0.7479318159115997 0.707917314693006 2.2893582775599612 -2.36419176542969 -2.869587659264034 -2.186238666009585 -2.5716568591390354 3.3450431117170654 -4.258915421484609 -1.8561665364083095 2.9326755183458024 2.0645861953598166 2
3.890309318905199 5.522080314155522 2.7767138516553107 -3.3174626301312062 1.8767043457064583 0.698641585596107 1.6984461886609596 4.991802843081066 2.6793406403094724 3.288758224569409 -4.2049935188649865 2.517621951056905 -4.559726163220899 -2.0473441686332507 3.3715550060297312 -1.539297540099756 -3.370238032441802 -0.1869833181109335 -4.288458728792638 1.9423277050225385 3
-3.951733250793498 -5.191678803691982 4.028709447252753 -4.578176168874746 1.7749742677431757 -2.4809468216463846 2.829974798871873 2.6494633560076606 2.289339350416151 -0.08072417459231773 -5.268077001345345 1.9500328697680898 -2.920476763310594 1.0404648874144893 -4.109099537381197 -1.5813733268208146 3.3361129529121074 1.0720715935059482 0.14515082566875098 -1.4766493128004536 4
2.597057761016504 1.6455397301568935 -0.6361386011392554 4.247648245510461 0.824639322929609 0.025517644353795 2.9965788415446633 -3.9516187055446905 -0.9090079313626334 2.6198738657654785 0.631705526770149 -2.580868279440312 -4.208863128060381 -0.0592352810584757 -1.9241954761687814 3.8979968857506924 -1.2740058546722866 -1.7964653659274905 3.52422567658911 1.5664829312691428 2
1.7668911865918773 1.667934505919213 0.3811041383980269 5.591538283236151 -0.3946633937511217 -1.786541478115396 2.004799951909721 -7.005473445495538 -0.7302350030363451 3.161364855194873 3.2833294394759722 -0.41229283732116384 -4.059737743108206 0.19006142153511113 0.19545212947215562 2.5837498923426927 -2.916556423694875 -2.5356900818175854 5.150760714058833 1.5339536222228933 2
5.267306011273283 -3.0334361742289184 2.32932433962504 -5.890800379008559 -2.5627623884240354 0.35785362380650754 0.2546122330960411 -0.45364387738293627 -2.548310120265022 1.1578157311237312 -0.9500474625936484 3.904267902485395 1.6453145935389901 0.4163833810781356 -0.9016720673934842 4.92565551918894 3.941574736250679 0.6516260307976405 3.0362077867165715 4.54703218635904 0
0.5804185036252821 1.050190542691915 5.4131367922009765 -1.793350298195753 -2.3287674691510962 4.324857753037846 3.3179346257301785 5.65986528460373 5.67149458515851 2.5491691882911125 -4.985905946260682 1.5426236497865593 -1.1168657993739795 -5.167860022741106 0.02475889449702784 -1.3708317787027309 3.135002275778106 4.749659491216122 -4.592171473981811 -1.6486755570881568 7
-3.274917199297843 0.6844331513143109 1.3247106724592046 3.1216029714162463 2.272247243180077 0.9377444936806851 -0.9895283731310092 3.8762242917800176 -0.594983159982817 -1.5431164890534754 0.5291037190734447 4.436199363485411 -1.9170607945213947 1.192967763433814 0.9032512416529112 1.2378337111069362 5.333931011580196 -0.09731394998633358 -6.013453361943641 0.004730318049678273 1
2.5237070852290993 -2.769622781688775 -4.534513397775785 0.6762628964741817 -2.5748801579915375 3.0910465075990556 -4.42739023148191 2.4335311373545965 2.8477491460775513 -5.105553146501253 0.33899854052011924 1.4931845904040009 5.815936876222755 2.7024969667743393 2.7865273437412768 1.0392313358669358 -4.852043057855219 1.4392386989457102 -4.330738626530812 -0.8014902583955317 5
2.5429820218701757 3.1557480346449367 2.548886440128229 -2.504112707483099 1.4534878771363018 2.01733717696147 -0.37682873922560967 2.1133577198783247 2.522503752430028 4.919333660757966 -2.9572340803600174 1.3123032697373915 -4.000395109999822 -5.337619118728199 4.722960512472644 -1.4046274032161767 -4.36852195282697 2.341738822842053 -2.4898848108308558 2.4886439081465843 3
-2.912142301267923 -5.782754144995819 5.5912899644949885 -4.12957333960202 -1.0641468640408962 -0.9860915473375564 1.0888552943011738 4.315100819912337 0.8847213933437562 2.6386242469648584 -3.5807514892515604 1.9996276149342176 -3.8519324541554254 0.21207211763209116 -4.652158517746485 -0.34695574203501 3.445050453614026 -0.17334410846157922 1.5487491377961098 -0.04509014954371238 4
0.8027153953625277 -0.5949200668521328 4.029366370370252 -1.9447668955871453 -3.156454747985828 5.974437804305951 2.241126057529526 3.7783849118655257 4.487894042671834 2.355056004688979 -6.085192300429717 1.0622145554976519 -3.621679090063475 -3.2012252881370356 -1.7285540097288374 -2.331636588439345 2.819891086226368 4.344245350454588 -4.753662796600892 -1.071537732712267 7
2.2147607392263176 -3.491888246950774 -4.6987637176072905 1.019024670497636 0.4685061161544324 -2.201001581962897 -5.048180077765569 0.37000788978481713 -4.327877863784036 -3.89691442971181 -3.2499052847440133 -0.943438557773099 -2.258979850314883 -3.75167158601934 3.0231184672936053 -1.0444247956399673 -3.960471568044768 1.1583593705397297 -2.0943249444871883 3.3966986234635037 6
-4.027270693209269 -4.559740677457376 4.3447761753893825 -3.1494767377396817 1.8806656861434248 -2.213278311598697 3.110624957052228 3.141231488471757 0.08130772708685174 1.12165300116069 -5.2314040564287785 0.3128093377885228 -4.51963356506592 1.3435624163190176 -4.221126926896945 -2.558808425885273 4.243957196594158 1.5729895177624016 0.9347727690460501 -2.0796764512039685 4
3.933643096661603 -1.7527961463586619 -4.64779450178477 0.36786378257204233 -2.6053448589199824 1.7026815244634284 -3.943816468623332 4.111105955923604 1.1788078134353652 -5.155345844656909 1.2774130661412881 2.170967003769181 5.2269563981599525 3.8503859275856747 1.4131597408195868 -0.3015498628144738 -5.038374422295049 3.7042221142635454 -4.209546553209126 0.6470073112274494 5
1.885266026412105 -4.025049683921461 -6.308320512168391 1.6176110816697715 0.3205386394775358 -1.993646010216561 -5.43858398234784 0.9406200441420796 -4.870865480635799 -5.875279546413717 -2.798590716147602 -0.5984728350777653 -2.8360032998826172 -5.334482292014375 2.8048204236471554 -0.8503819598600961 -2.297647680681794 1.3926673606897086 -2.563314423119859 5.369717518069569 6
5.066924219197062 -1.3658545976644416 3.1796763173491063 -4.592312968214606 -3.9364196416023667 0.2884546211043175 0.20952225150840556 -1.7541273371867994 -1.3030330788967226 0.40734403647369477 -0.5122816684848319 2.6815880180417304 0.48363499342507493 1.2063215079250669 1.2731572121215566 4.306615841793146 3.5975201511131774 -0.44285155886445976 2.8635929977936567 4.210243319707955 0
3.2924898669429274 -1.5506246806507105 -4.924392545617224 0.20465099340048737 -2.790861979645936 2.32573041124213 -1.2530029837944952 2.5667216602698377 1.3445143724658997 -4.14301869920444 -0.10254220890963284 2.2787255416849463 3.122932602101316 1.8356868725320439 2.3219038703813877 -1.238539624629652 -5.659185951164314 3.300374296960525 -4.337012032956148 -2.24976216529714 5
-5.326284909342036 1.8800516318988314 1.75716586504735 2.081011272779485 2.882543069392687 0.4558334556490733 -3.334445689697748 5.817859274412141 -1.4034419356837715 -2.3949851862610743 1.8161484957268839 6.133353045079311 -0.5030762032938563 0.5704848644323544 -0.46438951780401005 3.3254769499551395 3.7593207725526328 -0.8141089466234723 -2.124479990786751 -3.044383303425805 1
3.803588805787108 -1.9165454655200502 -2.3067293610085646 -0.5364618271092851 -3.2059798321905553 3.6814788631017636 -2.9268417989674984 3.143183943854592 2.7445964153276945 -5.78216141250267 0.7917652524630424 2.7585597197313474 4.335375563863671 3.039526779346715 3.2645354012722545 1.2853728328741576 -3.2930086170123998 4.897022809118048 -5.671210078443954 0.23195493323477168 5
1.2936514447233616 1.0994411093877332 3.943602745247075 -1.3514812127867077 -2.387752709192387 4.076000249703883 1.5060472161308216 4.613291494045314 4.2714636465914495 1.5457507186057553 -5.003618155079583 3.1952027846939526 -1.5833936618086366 -2.088241016518656 -1.817092858959815 -2.425936206556101 2.1291140587410764 3.6407660407243942 -5.14288253876311 -1.673889568242078 7
2.2213601967565713 4.1513679373747 5.067472505654244 -1.4737821461576368 1.6604482462595704 1.39513232701753 1.8000023673179186 1.166705080548451 5.325304329682683 2.763899994795077 -2.866226833935414 1.4381522873813903 -5.511739108620961 -3.9754301885277363 5.19248234883028 -0.8081236773972624 -5.889413068678522 0.7932345873723572 -2.726941925761892 2.1438562157750156 3
2.9626410880660154 -0.8250573482976348 4.01124225066408 -4.153470969761591 -3.198034763905126 1.4173481669253944 -0.8876272930426365 -2.9170844292065667 -1.4084619938610734 1.219311098425647 -1.4159293794320895 2.1961205878064973 1.0040742810141907 -0.1998482320252838 1.699282740339842 4.220341549531172 3.2625892528915026 -0.8392619871304361 3.0281782422692003 3.2606777968889293 0
4.871222382135884 5.807890473531769 2.2619972592428637 -1.7073041143368044 0.6511007629447195 0.5828125900348965 0.1968360409854708 2.957553222096176 4.310851774919209 2.2583350942588436 -2.066845554122715 1.6026028628865103 -4.764422669600787 -4.721349820091711 3.9391241627943785 -2.345755897355027 -2.04522712846885 1.0628844111252893 -3.779725785311613 1.6774016571963049 3
-1.38513000828309 -4.119721263299541 3.5350897854169325 -3.154275895078124 1.3457207093620307 -2.0462957816593628 0.8973786249616013 2.5100052078193174 0.39255490424334194 0.20638645703860092 -1.0269047109120915 0.8890233850224778 -1.7460930608396685 0.2796798356760263 -3.1789159142683197 -3.0552150833889673 5.63146340513607 -0.7391601989159868 0.07508331590767664 -0.9862721029384932 4
0.34165949681986757 -4.787002598345854 -2.1943479472653737 0.93547664510858 0.4004333822049059 -2.6754131178401077 -5.464639882682405 4.2206766491994685 -5.1497442207513044 -5.522269414236774 -1.2515565730497933 -1.7068955269923822 -3.6692222940089922 -3.832863351228437 3.7085700229816885 0.05810365538123219 -2.3929645632703527 -0.04487156992568375 -1.2715189281669796 2.9054583736753368 6
-3.22991736691105 -4.782002868920939 4.395419523956785 -4.46532113260279 -0.22440196696379722 -0.7304254170126104 1.6517791474437389 2.2316044976153386 -0.24941642758357885 0.9379971025999007 -3.5820198633398315 1.950551079743072 -2.656763541390332 0.8065738585312688 -3.9059578714952177 -0.73123167475399 2.2997652927643197 0.9986753445326029 -0.8814728797836762 -2.838243524471605 4
2.9886188691086124 1.9668197247897756 -0.25634488698187785 6.09332442368026 -0.9087269971330201 -0.5685873114925413 1.5433732265204816 -3.3832252759359625 -0.35097109580005914 2.3814728658313817 4.419901248061106 -2.2177962524367487 -6.558301008145266 -0.3270966662373483 -2.0242631934931783 3.500825487519899 -2.2428038930600147 -0.8450633243722625 4.765428917463078 2.5855321989490045 2
-0.17697637726660134 0.550512761609828 2.8502116575052368 -2.3767695093892245 -2.548427018414309 5.695624715661204 2.133975138314911 3.784096892936727 5.050238008089238 3.325294718747648 -5.363124423891759 0.3267779976300197 -2.9966740467750803 -3.261376841889433 -1.951253502991844 -2.252178312426304 3.056138972460826 5.532981286721954 -2.6169219085546156 -2.484400906844952 7
0.1366260487799157 2.69145372362218 5.884094627520772 -1.1335039774863818 -3.183294486328899 3.175698341112743 1.481277630579108 4.469071669099709 3.280437705585351 -0.21819453285362655 -4.876884621413394 -0.505426238467855 -2.142435575893333 -2.4251278197200543 -1.02881698921402 -2.9592121407250196 2.7708300548195903 5.22348387645806 -3.864522379216136 -2.6664445336644045 7
-0.5490459720463463 -3.0016475963375466 -4.395908268181688 3.8234233248281524 -0.03339207478693862 -1.0486829230290748 -3.5917182038420634 1.1812530436544275 -3.7863424973878357 -5.39640188166807 -0.4480951523206642 -1.0019223495574343 -3.9187853632929013 -5.434987057359003 2.635936844726662 -2.173987640876366 -2.660669078554196 0.1578995084937202 -1.7676517551043271 5.068378945943482 6
1.9160032432514669 -2.1633025890927975 2.1257104729637986 -4.237541771513089 -4.512615852416263 1.9715875767778706 1.0122298550228184 -2.515048598498587 -1.115864664566023 1.6690726239240339 0.5184517679210849 3.130520948481126 0.6865050723310578 0.8065544330319019 -0.11492694378808821 2.963238610676211 5.073553460616177 -0.4328768768269514 4.312461971419578 3.7640207804251036 0
2.803193918418242 -1.5511353778810326 -3.043451366009156 0.9201525638822377 -2.2980643491332717 3.5056979946359856 -3.734509045181971 4.0590849426529045 1.9790109182533788 -4.285168606754284 0.054588556792762755 2.9623352113433823 5.212378810554368 3.1668941022189294 1.9120808000753167 0.3442432803948638 -5.442255325028709 3.193911474739353 -4.402353351487481 1.7206615775718888 5
0.038114907136934106 -3.376024864520131 -5.901797128185574 2.8667357260997175 -0.23762776644378344 -2.717112845283958 -3.3996119578030783 1.3399415148218772 -4.74124496009075 -5.626390656789207 -0.7009567692253436 -1.774426500704371 -4.528764797154759 -4.772494124447276 4.068476056893869 -1.555322751361127 -2.310207044920577 0.3646684220642009 -2.68453247748667 2.5010263076106805 6
0.8144049748210248 -4.816700276664829 -4.102579015994509 1.0493245864188472 0.7484253573148653 -0.7707910702792489 -4.859908777366538 2.5771673384548714 -5.032908022252005 -6.2431669541857575 -0.8799546887537584 -1.3421429128305122 -3.1582262135696797 -5.234883219171178 3.9578866015784375 -0.08488432083675423 -3.451587104864544 0.1572934443399155 -3.4545317330675385 4.339314910475744 6
4.635627059184108 -0.5500443025718091 -3.4404506776827417 -0.892628580066906 -1.27191837864994 3.282746082715604 -3.4029105047040593 3.316367511355339 -0.2320517246807261 -4.724534500125234 1.8094058908534996 2.2224696039782295 5.605680333584623 1.2929537571959535 4.282660398647739 1.3794988574115241 -4.628318050485547 2.4578881535850576 -5.084908807126402 1.5614612819971971 5
3.7662108123343883 -1.123349011899994 3.6088118156969977 -5.3507641208380665 -4.693585789985515 2.2810410628689475 0.9827371533869399 0.3177413803203719 -1.7446090760644757 0.07720444918758163 0.5541504487538964 3.6817611541497186 -0.1393810164557922 -0.1780794277030392 2.7065188343307702 3.821628270622269 2.4133722886134565 -1.1329793741780823 3.5260649076561146 2.917555245796104 0
1.0780771809724965 -1.8099059036764436 -3.6884152231130014 2.114094120416638 -2.5341053561949805 1.7486354111515814 -2.6478500206727147 2.162911006036677 1.6912820028552913 -3.530841360854212 -1.3311971183848172 0.6233253755721329 4.1565195681006735 1.6967038389249895 2.4619472798319157 0.4213431409149993 -3.9618474448847447 4.005914960192938 -3.9049737659643418 0.363708134937942 5
-3.488980057203391 -5.273261956222688 3.3076926154708555 -3.5884473639641064 -0.3587256414922233 -2.8922425846217967 0.2319375521197169 3.7922132401154363 1.6880182830924926 0.24184227666425595 -3.631423684203053 3.180032819066511 -1.2282025789417539 0.4827392799281103 -5.266461410248248 -1.296632175470792 5.064553086309736 -0.9462650691965369 1.1149352520844458 -0.46462217878400736 4
3.444288086367937 -1.6774932289412754 3.824058467364857 -3.260480577961285 -3.678261937511893 -0.9535009724280858 1.1214660508348704 -0.8943478795155382 -2.1909137627660407 1.4518710022936667 -0.5257903819567229 2.8293412681722994 0.5365367245318795 0.11281942529247913 3.3262843516050826 5.1164525184624186 2.925320412405288 -0.6299311735009804 2.3141000290811085 3.0519347168153597 0
2.4846246981399838 1.6219758218299036 -2.345201180247801 4.884610631389592 1.746080429880128 -3.079957564700726 1.662802854928109 -4.300670516962727 -1.3863987622863012 3.7667575640431936 1.623168963159214 -2.2503505003740356 -2.5796669886621517 -2.0830566041520022 -0.8744348196204844 3.8277201431230363 -2.842247800903202 -1.5220447125125465 1.4636825654263537 1.4483457339730992 2
2.5645966410085292 2.8399091420630764 -0.5468269646675833 5.543426204082934 -0.5468273188113976 -2.1273835220427473 2.5409715053309987 -5.549904448750951 -0.439913746047109 3.814295831021119 3.9887142763355614 -2.8560900322612657 -1.7740637556096668 -1.0276387579974116 -1.5156278588912973 1.2766711187714685 -1.7909950042503826 -1.3314518281777032 2.9602322090018127 0.7865063397315887 2
3.1889189816453722 -1.6485981521156827 2.8017631374951506 -4.516272113501595 -3.806059719884006 2.368985100848552 0.3382627397111203 -1.1733967843981583 -0.8298801093610341 0.9421437314930883 -2.155454997661977 4.076417238919155 -0.2791176387897553 1.0791007070687932 0.5910402647390791 5.827818995050013 1.4289884041712235 -0.8616689814242771 5.234593369850716 2.2224250672279293 0
0.9627525394015548 -4.076657132093743 -5.652147315332328 1.634203693124646 0.7860758774663579 -2.41419119850627 -4.8441503011387645 0.1459905777235555 -4.0928114343307165 -3.9253172992688716 -2.23660070497222 0.8291493549414037 -3.40372341194656 -4.508306519536388 2.9136598517834598 -0.8561222751824489 -2.662618636492067 1.2269766682345828 -2.4096456375079187 3.8088341898026434 6
-4.431600191980162 4.013114187505337 1.613552018362791 1.6093547240196409 3.0098429645446885 -0.26065888096334244 -3.341639992325189 3.4437191403787026 -1.9577431550939388 -3.277539836897092 2.242180148613402 4.281447410555973 -1.9548652126652508 1.6406867246685464 0.04572587787368432 2.3165354134829887 4.467722126432023 -1.0473666555502719 -2.0983283555521313 -0.6233024570714424 1
0.8691390449282902 -4.72607676321098 -4.964056470588167 0.962328356831714 -0.3639465192248176 -0.579212077820626 -5.241794680344983 2.087165795133506 -4.747009022645264 -5.065647686704468 -1.1190160047107354 -2.4778125992874984 -2.7461431874941917 -4.167634517857351 4.5644815588454 -1.5261949281722136 -2.5384602319625764 0.33898036220986194 -3.4071855383007437 3.431160153686887 6
2.483938014844674 -2.174964212829789 -4.263928656813442 0.37617138219326424 -3.453631915650307 2.559330106308893 -1.9583084561656225 3.8917749028916577 0.7303256710480273 -5.617226605829284 -0.008575931285912497 1.6261305546821698 5.351948438034478 3.564557469867261 1.7887192741417275 -0.14507772778632094 -2.308604631698242 3.568194076176358 -4.884200268133801 -0.24032716649754993 5
3.20360742489454 2.678353861995446 0.4316634132141588 4.620916564420451 -0.243220859873854 -0.44427083342151874 2.3704009088633042 -3.40275376088951 0.10637574970184782 3.4949683117810006 2.8830782001047606 -1.1354626060502084 -4.010346633867284 0.23988466866326752 -2.8149423913681426 3.218640631320844 -1.8315197318223548 -2.371281255607784 3.9339598817132946 1.297364494374267 2
3.421480826875097 4.288224848622752 4.051349729178904 -1.9366831041223613 0.48735922396410913 -0.2841195007478943 -2.038340126857907 2.3484761015938664 3.5992900572871713 2.3795529262418125 -4.186000125943074 4.2865361522423795 -4.0490013848828985 -2.733584613153346 4.192863518024786 0.3520887555203347 -2.358725611742157 2.7336168026530556 -2.231919826625721 0.6879691847906164 3
2.69903158135692 5.09455084138428 -2.274810702353271 4.7249364939796825 -0.5086824853025856 -2.3839207885859066 1.086361037622153 -4.657686107145793 -2.750233999534547 3.0542323142138823 1.513387767418366 -0.803075514568977 -1.6381302256767798 0.13467378736387625 -1.529682617815511 1.2652107446977487 -3.114950701595299 -0.6263004931634844 4.202166874271644 0.7427249699219303 2
4.0953383624804625 3.238598813594872 3.2380153682611352 -2.6703870371842777 0.2724070992250147 -0.9656534264865195 0.7367191003876594 1.7811127192531604 3.599624702505074 2.421472847915163 -2.19577238154227 1.9452262119365291 -3.2343299541872246 -4.03241891361058 3.3276879280188205 -0.2986992283177614 -1.9921517924135508 2.5924688017859525 -2.013452873952545 0.8523023696049906 3
-3.433793545024277 -4.347019394040551 3.6174187439359065 -4.225940685661814 -2.2018626177928367 -2.3012981973498317 3.1238170096199718 3.7435992100586386 1.6168753239071334 0.3398797086011457 -3.8690347266568517 2.042519552445262 -3.2015932665326874 -0.877557920237153 -6.259196703009899 -0.7718784161512569 3.629034837135848 -0.6823261447363222 0.5194987338641723 -1.461123403116823 4
1.3192671780041774 2.7749858994203156 0.6588286379005879 5.055552610056683 -0.6544410524895974 -1.6368487195725443 2.7403974316823208 -5.1577864203014325 -0.7711846495259871 3.473974021255501 2.5631589732987234 -2.0302244457696803 -3.7869688891025755 0.10955076132821184 -0.5651948956631996 1.4424881756559245 -3.5613889052661882 -1.30514474579747 3.0042225194587355 1.7970473261805364 2
-3.3461954488355037 2.2609081742726937 3.257522057914757 3.6836765634266126 1.936864945515469 0.5373990915897375 -2.428778722068383 4.462057381928788 -0.8955639980964039 -3.172979919587852 0.8853109687144098 4.4606191664126635 -0.4904116623536692 1.0672332006611518 1.3588871906342848 1.1864513947160127 5.456367757138102 -1.1093694295289964 -2.985045882643339 0.16027013947976765 1
0.5289723026351835 1.0858142728379205 4.788413461042228 -0.8356168270916753 -3.573204609248022 4.40225598953184 -0.4570273429715297 4.31467365629043 5.943923045449929 2.7923917652812635 -5.244171845804027 2.4669073105355306 -1.5983537449538097 -4.158454675582589 -3.449205920174583 -2.6566834998214266 2.7400043390831264 4.69858396044084 -3.987017508895669 -2.9617346039152 7
1.6355841492279644 2.6837840804613875 -0.7318202436543633 4.439486928906256 0.1547122698258252 0.21682816012770645 2.2441266435782405 -5.332705080389679 -1.0518543748125428 2.2369009605938976 3.2859910430220287 -3.410531176378746 -3.5474864218996567 0.3606216175144763 -0.7567575188470583 1.1897174976893758 -3.8284890105603955 -0.06895928143870589 3.5174458554093313 1.175625372926003 2
-1.1990640929309224 0.6240939676031321 5.763064791443456 -2.3527434523339794 0.6369997780394563 5.890659592578705 1.0316958737037594 4.1621826498656285 4.0814261096999545 3.577013546168371 -5.0635186054595955 0.4410688288746213 -4.706872656395029 -4.642689333115209 -0.49401436556018197 -2.0845529534015097 2.5762745617337086 4.693887342569247 -4.120773201783964 -1.72424673797809 7
4.443732541283504 -0.7710686606860163 4.422250652355812 -5.659720801030745 -4.4761068605601055 0.6934199511099799 0.25521106966742013 -2.1728132898580785 -2.420327564806038 1.3469093608879215 0.18545052605328027 2.766374894985844 0.28591325085612396 -1.0508031451876378 2.332488950924983 6.086324180232643 3.78951797916831 -1.269954125329367 3.535761042973051 1.7052440856048305 0
2.549368742517328 -3.1886176503215293 -4.636412970577594 0.4022435100005987 -2.4619424041705247 2.2799650722398015 -3.590962853625831 3.9847898770389847 1.6312701019932074 -2.9422234990658582 0.32429406093967855 1.9905284637188763 4.196853681065344 1.3938804420379058 1.4835583644142087 -0.7192774740513906 -4.858992643575131 1.6804195134369013 -4.4318343062419085 0.3693865370262827 5
