-1.951250895510305 -1.9495629416352183 -0.17750796399331037 2.733970025281107 1.2234130507055183 -2.920979331124531 -3.736774385499822 -3.56880305289035 2
-5.247956639321545 3.900195512609276 -3.432288554587586 3.282612558299789 1.213250376841354 2.0147641637783282 2.731409403225176 0.12853719272049458 0
-2.650280216100088 -4.816671435453583 -3.5197669304620947 6.256755130886473 6.025534694032643 -5.228907356189891 -6.605351882448236 -3.557184169314456 3
-2.0448279867176575 3.7164665776843266 -3.878802469704978 4.510323205245141 -0.6629613051770021 2.706511957959557 3.606004027103631 2.4320200244445807 0
-2.67884906491429 5.604691583525659 -4.483457191920487 4.763971359390422 1.3372210775059612 1.426603932591699 3.388363293019202 1.9195081587094631 0
-3.243183879207537 4.4963636552714075 -3.58265200925149 5.915269891582684 -0.5529095969250428 -0.0022087290161185713 4.1249714508398165 0.42255382351327464 0
-0.8968014168639854 -1.5537295226906804 1.6765872002416278 2.3414743950653403 1.0594947283404896 -3.690167176725328 -1.543315186733854 -2.1428562540845273 2
3.0888579639216776 2.4244265974963235 -5.110611482921482 0.23520304335273678 -6.510613544201283 1.0557034970241541 0.9061473377620234 6.519190700856898 4
-3.1046045830682196 -4.672672646341422 -4.559060178512588 6.1290895512125925 4.216264400123375 -5.152589171249759 -6.581739004554217 -4.28081427515192 3
-1.9551409472895267 -2.201026485806504 -5.595119447823723 3.311553903578086 -1.5192187096055467 -4.012904033566611 4.4079910564230484 -3.6038569706638173 1
3.994945380965684 4.034127741924157 -6.500853467144294 1.0572539950455573 -4.577069673300335 -0.5403574407340992 2.4200126724491753 5.813156259371953 4
-0.3705596956191366 -3.8475416503247706 1.3025070567244619 0.39031853575056863 0.6208248548498146 -3.3145392929451027 -0.5204316020410147 -2.1908790850246356 2
4.306596077048141 3.2109836068020026 -6.782581934266108 -0.5030865177720705 -6.316684198023711 -0.25048453426634865 2.981321066957287 5.774825337848206 4
-1.0445665376485673 -4.3407545137261145 -4.4619549609301785 7.092643309690983 4.042255240019035 -2.4804362308990635 -6.077922690231775 -1.6828270049138878 3
-3.7591481559694353 4.386438732617521 -4.544034507162996 3.1506893810386156 -1.4285683078486904 2.0033347066972316 2.488359586592096 1.9099264274605943 0
-3.640876533977765 5.04907818373477 -5.305524910579892 5.362085922611616 -1.2660543971268399 2.7047421830865916 4.1842981206271785 1.7415527048841983 0
-1.839891660416156 -2.453201017864342 -7.158165389304093 0.9721360935078707 -0.0410457909720956 -3.821037246413045 3.2717908664724886 -2.196788940029157 1
2.4190077516640978 3.0518782791554266 -5.915980432854699 0.326329765604746 -6.384348822343102 -0.4595392685992835 0.5073808405358919 7.01957870144517 4
-3.9252517920868577 -4.1868288932851 -5.767907349491672 4.269587424042583 4.756351481914081 -3.5871928520330263 -4.958750583510113 -4.15096355650279 3
3.1725332245226756 4.649728644351033 -5.8332725058628 2.2317876219644357 -6.1844439717895705 0.5569330814598042 2.969519293486921 5.814333290794484 4
-4.015294415838886 -3.4815659070158675 -4.159172067677851 2.458976573061738 -2.8201754707325333 -3.7024914093616452 3.5390543156472245 -2.351505176802101 1
-4.09082736479803 5.787108437523699 -5.675523908939379 5.258580704437441 -0.39639138423581494 1.6251577388454976 3.563764761709475 1.0714167495738756 0
-3.7113245983463514 4.100832113870699 -3.9030007578181998 3.387114526117612 -0.34925136116554667 -0.49284276435920704 4.090229887998664 1.5790467372190127 0
-1.7377443970103177 -2.2754714731934533 3.986429656683458 1.5387038199516774 2.0250376046043996 -2.562221206309782 -3.7476929856137398 -3.7296237270437627 2
4.43483726137713 2.2766564558657745 -5.274652651016742 1.5825591540579669 -8.397727189508643 0.5715538064749027 0.9660365722631471 7.182793814266381 4
-2.3829544298104075 -4.319332755275458 -5.464188343066202 5.605349757403939 5.54461648196805 -4.325854319024231 -4.631568496985274 -4.0391576409194 3
-0.7722604520748357 -3.936655728503964 1.3943367315989423 0.5778222807091058 1.4039346752862376 -2.003235824557324 -1.8258858503894473 -3.020680452767674 2
1.807343111891269 3.1460840465296753 -3.455471183207964 -0.20742398911254778 -6.504351634809173 1.378276110594105 2.6779736537212617 5.878253970191938 4
-3.8228237146675843 -2.9346427880322405 -4.914277609677365 3.5844832058211424 -0.2976816228907462 -3.65196476995547 3.3450566971612954 -1.6743301710100573 1
-1.8365364658109455 -2.125608604313247 1.8485966405813876 3.003505507881157 0.5833435421090855 -4.7000504810644905 -2.8370742970278844 -4.766398216717558 2
-2.359327106236456 -7.015718445612698 -4.285899138005575 5.865453909401103 6.643246981418884 -4.823472828303394 -7.115672170752228 -5.229899016688142 3
2.3244627834660827 2.833892580792657 -7.3844429313459266 2.938485833179696 -7.113217610021675 -0.2244936788801178 1.1406079950487502 5.692674676380617 4
-2.0182358317213143 -3.4911954564128687 -3.441534982435323 4.227828480066446 6.329887022585211 -5.02863743059124 -8.181735712086372 -3.190290861881302 3
2.682097216966417 3.975212838485566 -4.169552751398966 -0.13141727633772682 -7.408566059506754 0.9537368535230392 0.5976675697011307 7.05566160314576 4
-2.6518555836337243 -3.9144559009903768 -3.6532277522064343 5.355730814366142 4.099510893269907 -2.044423124846306 -5.288632243119828 -2.67945334232193 3
-3.005230300509546 -4.540772645242078 -4.735327820249789 4.727267748136794 -0.44640690659411963 -3.439681588886271 4.7064556976474465 -2.395794334103991 1
2.7894594805118675 3.059914712484377 -7.797042066689572 1.3914517351781304 -6.75111776390336 -0.7141756607501925 1.0706801083612787 5.885635565045698 4
-2.362064872740862 -3.185161245431078 1.5516572283662269 0.028073941087788823 2.0582305982851565 -3.137794663540636 -3.7500714114672054 -2.868961035014327 2
-1.942857854687745 -5.047947396973292 -4.459550069498694 6.956803859015253 6.90440298788855 -3.582378849898827 -4.558932840059148 -1.9209035066863343 3
-0.1675650311397363 4.2376598637767575 -5.595424072536603 1.4175105577992984 -7.521861819786235 -1.7704376548844512 0.9645091900119525 5.793099362293839 4
-2.035192062708199 -4.774489086272737 -4.325548509048643 3.20979799331908 -1.8226313548991735 -3.8644165346896218 3.6774883122577893 -2.220069403515663 1
0.9768933091701175 3.505976664791677 -5.074693437317756 0.5395990386269987 -4.372617757303043 0.5384814874976172 1.495574771617281 4.657064564455986 4
-3.0410433955377276 4.382213468489915 -2.7762044100892664 5.578584426176582 -0.605852543136167 1.5355981746161818 3.8984195034788454 1.1097605969838265 0
-1.6625066891207054 -0.7042648239100915 1.501208785872486 -0.8155535116360897 0.30658459492893986 -3.022982361578812 -1.8943394039287327 -1.7964019250435215 2
2.739921980486583 2.2973798327136272 -5.678548933354236 1.572600851422032 -6.266285258100789 2.359470477632635 1.6059867832858588 6.425872039252404 4
-2.8862707227271485 -3.371616243911235 -5.226524030198492 2.9159822118421714 -0.506968190347556 -3.2113455579061023 5.964572354990728 -0.533865646515594 1
-0.8233225620085343 -1.9865309416029842 1.5776197325432793 2.421988640909371 1.2142827465333976 -2.6906272874493173 -2.6138307035137376 -0.3106558050257222 2
-1.503805055483384 -1.3019909449563218 1.1663543669591132 0.5634298874331819 1.251211987209717 -3.84145757763007 -2.718409484934263 -3.683994323470694 2
-2.9689719060811735 -4.146756036758963 -4.192037517147138 3.5102490744276165 -1.3461781967398383 -2.6314384201704684 6.355881896970437 -2.9252832560023334 1
-1.5528511027455956 -2.119484361088211 -4.804101200767642 4.738157897574391 6.9639025368637695 -3.4879634077362724 -4.674693434509356 -5.565647732998505 3
-2.942086644243855 5.794845884267165 -3.3001137123247446 2.5897897559771694 -0.0006212641703281785 0.644460958147537 2.738730706444052 0.36904107591362084 0
-3.054514385112986 3.5864775964824847 -4.881973148832587 5.175497621454785 -0.931676808849392 1.021190018953721 4.292022319292181 1.3880208124567928 0
-3.3019509838603294 4.532574780500116 -2.34948808292099 7.345453982615767 -1.7635963756979232 2.7334974838201025 3.3552609275294696 0.017979736767347182 0
-2.705474498848626 -4.4611273442825174 -3.7356736928409644 4.106960827183163 4.092634218142182 -3.7234186272625114 -5.785030261948363 -4.619220808491612 3
-2.6525218447517105 -1.3782595505317632 -4.196273210354844 2.877247160925896 -0.20879710365222526 -3.4229742906191505 5.882543223462391 -4.65511654885405 1
1.934815105168889 5.028474828249314 -5.593944933282438 0.5743914526943339 -6.373337374991646 0.9518333830434549 2.355432753992744 6.738447040019985 4
2.115094646351974 3.441231077522542 -5.718716046304619 0.5895692262679504 -6.970781485779427 0.2733342693174682 1.2031843719495339 7.300526357513173 4
-0.763793589918581 -4.466996199510857 -3.217619863998586 6.841066673925283 3.266597060592161 -2.993889857812002 -7.482825972192896 -3.5563575239384497 3
-2.86320031879964 3.6611407824131326 -1.3290090717591405 4.4603111538398235 1.3586436441449827 2.1131810414177594 3.6280580246098495 -0.548405349149786 0
0.19452622031136957 -3.530529096211952 2.5966455226326066 0.4751947594425986 1.5939780860167405 -1.794929433319788 -3.19455978274089 -4.503056849598391 2
1.2858671521443379 2.8735216748161716 -5.549815271706512 0.3087225149180314 -6.718037427834912 0.10238928374389833 2.9571515073099923 7.513856654854327 4
-4.328390353156987 4.5100420466773485 -2.995118120982028 1.7852536924410867 -0.47561105655980324 0.82654951775707 3.1672975966142305 1.1941643620488065 0
-3.8522408443515674 4.752725938354391 -1.7743727742837438 4.377439897547683 0.7197013339688889 0.8623027073250888 2.5289925777598588 1.116616850827394 0
-1.9434942329642568 -4.723701079986172 -3.2437642102580444 4.749753605860043 6.5971968096878655 -3.559948285445557 -5.811191204341864 -4.322075441818657 3
-1.8083016865948782 -3.9815009531645162 -1.5214242106092413 5.012741557709065 5.241378447186194 -3.7162625850141824 -4.9502893706481155 -2.701764297153572 3
-3.2589847401569467 -4.289762281533472 -2.1982771265055696 6.016591421908902 5.849596990636451 -1.7062123123119068 -4.017319105322655 -4.205200484683168 3
4.584421066788341 4.615213052102258 -6.447510211531732 2.518727003284624 -5.150612582143939 0.8480312728921634 2.178895222019777 4.5048345523451045 4
-2.7362237440568307 3.2354206850050824 -3.866620407089447 6.079093763483663 0.05930242243932468 1.2016441923603622 2.273171299072211 -0.8302703194767957 0
-1.4402660027845056 -1.0558223417038621 -0.10842078014284562 0.377442909465706 0.28796440056061945 -3.4587406264336265 -2.9985302592585654 -3.117509421512644 2
-0.8268191507661726 -4.963864021134767 0.4527105593995038 1.848678391301173 1.64221770245966 -3.0028888315233884 -1.3903388126386929 -2.7642074752639094 2
-2.3825678486840824 -3.2442773768354827 -5.974599789022066 2.673139211169376 -2.590283728729988 -4.2672096724996935 4.511557249506797 -3.3210071367160467 1
-2.1717190131207356 -5.7634782474865816 -4.246637079376951 5.007628562111941 5.311313487729372 -4.658800456859982 -5.555755617795665 -3.929470825820805 3
-3.4119396323443096 -3.7481974609780675 -4.869453933571049 4.202537180423447 -0.18965805328921748 -5.226180290345857 3.9226423315138166 -1.7021553728798748 1
-3.3342602555358924 -2.5235736933446127 -4.61199892836647 4.312073012762637 -1.166743074545276 -3.428007668468985 3.778690845340681 -1.7327396786180866 1
0.023019348096847247 -2.515709862959987 2.475584764562931 1.4793561408060474 2.739586450060745 -1.3120362475750111 -2.168367154034193 -1.835139585183949 2
-1.5455676786248302 -4.553800155732881 -4.455311931515772 4.30765468596774 6.094192972288114 -4.009273765710601 -5.212625007482245 -5.8778648921871035 3
-3.3250228611406456 2.7256968587527437 -2.9991043414314382 5.044143256775437 0.11378776939877272 1.3082777766625897 2.2444220446628016 0.029221233055486573 0
-2.1326792128176035 6.319257427979398 -3.1812481338752416 6.344440274839293 0.0781779911624585 2.6201841232403953 3.226994680553799 1.4505152775015349 0
-0.45454584562929545 -1.060038938784352 -5.207119354444072 4.314930283866632 -0.1204259263546561 -5.117473873578069 3.9761161287995996 -4.168977491331112 1
-2.0160442889315764 -4.310324621981556 -5.224979787511723 4.483171474194 -0.17865547258743075 -3.064703716929233 4.5170302282511905 -1.5613246484324754 1
-1.3470484529906852 -3.733451533711953 -5.310815170236669 1.8052804552345956 0.569236796317721 -3.8445286446900564 4.122218382223888 -1.6099333357228296 1
-5.301403597516063 6.294798095698802 -4.154202355817668 4.604639696360802 1.765455938388157 1.687423955679793 4.086580776678942 0.8487343168425083 0
-3.6916676585861223 6.117266124780391 -3.3890403190298133 3.850117091897389 -0.3437032390196485 1.3002667350695707 3.396602137490545 0.979991314500936 0
-2.4257619954128145 -2.4961807181675137 -5.369157270127998 2.269882524403925 -0.12480625429477354 -3.8751551635291817 5.304318395796358 -2.488966032016895 1
2.0734298051649227 3.888234763945813 -5.191758209541039 -0.08022139348860802 -5.658939062458194 1.7235863203525392 1.5930859805196662 4.542696883941605 4
-2.7407337746732776 -4.456399151435879 -4.867815932759589 2.598612387842152 0.9576100041889897 -3.440630933693042 4.151239088634739 -2.694923542964658 1
-2.278057579410693 -5.707304732894931 -3.6192611636338428 5.170903935354298 2.499391608419683 -3.465949028721505 -6.596986429191526 -3.2180035144609587 3
2.6020396005550155 5.3405559658627615 -5.4562816055419665 -0.32504323709518856 -6.438868183002545 0.45649782257877314 2.151926300803939 7.077925926570307 4
0.16618666200481225 -2.0457594332466016 0.930061882396882 -0.0642744577751897 1.720676543974344 -2.891397487882287 -2.991121126793511 -0.8738776439932261 2
-2.419620327673032 -4.9119556094491035 -4.6065348984530905 4.285133377645957 -1.2618106498789592 -4.8702018391443485 4.20064926385026 -2.0401520131667765 1
1.7359347649412766 2.6313824817259164 -5.348081162769892 2.601063521727678 -4.867054094171204 0.1342262885086954 1.9919285132011317 8.279557887429892 4
1.1544022949473596 4.165585006232589 -5.489551746626629 0.47445263647503 -8.739328931673162 1.4309507398038224 1.782503551989072 5.939214869713043 4
-1.4751307383405194 -4.22470608647337 2.0890005798334874 2.795756524578956 1.0557022645951832 -2.7317464919707573 -3.4810429530549882 -2.0771283100387077 2
-1.3820164317390295 -3.3142932320417455 2.2110736998001155 2.992929010204415 1.185750437547738 -2.8597517471672522 -2.1772350262855933 -4.00284256343218 2
-3.2469646559551255 -4.553321627939482 -6.371183345655693 4.306301368875996 -1.3314301438261444 -2.3579005984206294 2.6756801924429627 -3.8730960338138027 1
-0.5851538824400779 -2.4218719561939452 1.0142018953883691 0.8106835631203607 0.8174775246316448 -3.9371200776180535 -2.8789845312493947 -1.9486894660482241 2
-2.6190761793757935 -3.4966455860879444 -4.806441744873291 6.116698566742596 5.931790164739747 -2.7674063776766675 -5.471639814919036 -3.5390857786810654 3
-1.8925656099556383 -3.589097687490231 -4.588816009977041 4.746832308417961 -2.0196428985618384 -5.756715194932297 3.391313503260789 -2.941799410731088 1
-0.9405111533289101 -2.440882763311587 1.3106561067324223 1.0434935911783558 1.8384942442638574 -3.252538601671051 -3.5090895211077497 -2.771220611712323 2
0.8922835570510683 3.426141587423417 -5.553972807068818 1.3581873066309285 -4.212149483700742 0.26207049514756375 -0.6376261358198296 6.008769422445383 4
-3.688162916796279 -2.8197762726039586 -3.910590497930902 3.4296366969587613 -1.3247541079837353 -3.409987007219371 5.378012904057656 -2.7677916361637194 1
-3.61908081610809 4.129881766470905 -4.038577497354913 3.213708136050692 -0.15206678273662352 2.3247421670490036 2.536317553277952 -1.0727867130617539 0
-3.2958097955214845 -2.3585956378890476 -6.875866940166627 1.2013773828366967 0.04195153833051213 -3.842720035863306 4.568851593590789 -2.7959902506416516 1
-0.3773041975030721 -1.6940397399382312 1.667373692302602 0.20452766305014936 -0.2117672599967233 -2.435567204287374 -2.23732750176583 -1.8825317802918742 2
-0.6814117763453125 -3.7247288836635093 -4.675587146812756 5.002575867378831 5.624721336212811 -4.825155541579853 -6.107905074462412 -4.077256027233128 3
-1.832682726429847 4.914447639694924 -2.8374534289389084 6.218258132963158 0.7195352807569553 3.0654177910196316 4.388947324497184 -0.31905949887453433 0
-1.9620270940504112 -3.5669015486167117 0.9368453829472987 1.6378971788776737 2.133146234329803 -3.874584967417731 -2.303260636341194 -2.5235030757734043 2
1.3551656070378018 -1.6910245470189647 0.9925198054072222 -0.8389185347996466 1.532745277680657 -3.8275757903145013 -1.6702506787628355 -1.3218591854325128 2
3.407003833000865 3.828669443155652 -6.600613615482335 1.8826124523242962 -3.7848619285810297 -1.188891544788736 1.8485197020300466 4.193928613027481 4
-0.3855841489995342 -4.587520543989205 -5.254347813629295 6.412233034070322 6.044235725733396 -3.8303765498118834 -7.08535672368912 -4.701796426745293 3
-2.205573437583127 -1.7437688739255064 1.6324568198631255 1.484560121892441 1.5826475444724606 -1.9517469023512022 -0.367205082114189 -2.1925175184808823 2
-3.279435337074354 -2.3082473962999686 -4.782998525181032 2.1902856809461655 -0.31286549588035006 -3.269225398254228 5.443061948473234 -5.288389339815829 1
-2.051729850597539 -1.3471031344013307 -5.233481052208262 2.453386602799737 -1.8107066845688984 -4.864899187149193 4.813189773128756 -2.2968520802599306 1
-2.370759736684737 -3.109194574406182 -2.1812511743397542 4.709480814946624 -0.24139891639112804 -2.1455428247905517 3.842022992207988 -1.8652820875961535 1
-2.926490396739722 -2.0356990806143127 -5.306223862732341 2.347838121031616 -1.4482509353319606 -2.804685768154532 5.005121518007206 -1.017801276041305 1
-2.4598458656479805 -3.641518547874635 -5.920630969618097 4.478500827542952 -1.4273899801939907 -2.9536824817749263 5.188284219484089 -3.9884828437578514 1
-2.1824801918509813 4.14610966673842 -3.3407622793927882 6.739798221328939 0.6684204247111748 0.9802113814292455 5.282262521668919 -0.8444959655659015 0
3.781764686609859 2.736303629685314 -5.181699536875245 2.265344520543131 -4.788029178003356 -0.01583515081621173 1.052898161416272 6.522324941796013 4
-2.87841438569114 5.48631640504094 -2.7199867559610786 5.8460340867642895 -0.45805480303893353 0.42142829881998645 3.6230679131240757 0.6378866535525725 0
-5.171209992742424 4.631896754796964 -2.3802825707723483 6.3450138011803405 -0.31443144355678754 2.3855364730102826 4.304815530447954 0.568364080723046 0
-1.6837056272518107 -1.6783952849951957 2.3308257504526777 -0.05223041027085262 -1.2541420631723508 -2.2190580100098813 -3.396305904606306 -2.555371168766219 2
-2.576272028577365 -1.8178585892717687 -5.757109023461749 1.245822755007367 0.3294235661920959 -5.013231943954054 3.5786228508862417 -3.3152118737724026 1
-2.454708881122219 -5.684247920421317 -3.801234885960752 6.180107694598936 4.514278086060612 -5.251408374137689 -5.962248630773975 -2.498037113338836 3
3.42695579558392 2.2187029422468356 -4.369622789209879 0.3714920455915097 -5.559917906936316 -1.2837418117186774 2.0368835344194864 6.185123252151694 4
-3.746548577363363 -3.656444331800416 -5.651099295763288 6.729667174124706 5.4946093302435255 -3.6059619662107187 -4.227964941832458 -3.2993686654157885 3
-1.6284188440898668 -5.780709620967613 -4.2984929595340216 3.3512849149654946 6.395676987351655 -1.864827693363033 -7.39366001122591 -4.27127989044435 3
-4.625895038115177 3.1020643580484455 -2.835984949508225 3.9271788647576655 -2.023203114560463 0.4024973621154616 1.6269477123054017 -1.6657544556288204 0
-2.850473972248407 -5.80343182276105 -3.1407825297441154 5.814384967025454 4.627852166508503 -4.350155557595154 -5.406561626386394 -2.9106261558944575 3
-1.8675186165795958 -4.649681145559905 -3.1122557528472585 3.642644447356865 5.1341610146624586 -5.842336197598525 -7.13293903787614 -5.119772197471736 3
-1.848474294881932 -5.411037487294006 -3.806276126477502 5.800593099993151 5.060924269727014 -5.155039631684322 -5.494734960577908 -3.5330169103569578 3
-1.104532571914988 -3.150279018696924 2.614727890955261 0.4619169769199949 -1.6303637633439818 -3.474244216033166 -2.2015812758901303 -3.4132778425648245 2
-1.9766927346206336 -0.4037639103521862 0.809187449900627 0.10956773303513667 1.6647396193885247 -2.136870875833881 -4.925568685254772 -3.5175393941675703 2
-2.6543766277265446 4.7118563742026405 -2.385335198279419 5.381841381335802 -0.1997018658489719 2.367299024092495 2.428424866546871 -2.3228574331740073 0
-3.0107558421991367 -4.847336903321988 -6.114086801259502 5.738864860480861 5.825816117058688 -4.5709258270056665 -5.204405262284592 -4.110989558752286 3
0.492808237976357 2.633939840061404 -4.8564734094405075 1.2710559035626283 -5.23395120368589 0.5316166555900792 3.209638478016568 5.165826038542629 4
-1.636820253756063 -3.10022554065157 -6.361529964823674 1.7344086977720174 -1.647771316049738 -4.68343489350218 4.0562271303897806 -2.439130436024792 1
-1.7814141220806414 -5.1841529369688395 -4.620209492419264 5.596828199996281 6.26996421703783 -3.6953492338098193 -4.546301174349819 -3.0234144562348115 3
-2.123585992472447 -3.354478303520334 -3.432791384605836 7.170627344253022 5.781782627874398 -2.811459544643793 -5.107030381503565 -2.6355834950220687 3
-2.3937684156359427 -5.7609485079482745 -4.190462540694334 6.702364402396243 6.080178079242921 -3.89875147974061 -4.403607853740561 -3.449864810930212 3
-3.585232171411994 -4.427972964462477 -6.077686358425676 2.555961677568677 0.14561929565149911 -2.827406620721265 3.8246426753427794 -2.3513482148803226 1
-1.7635779485267244 -4.200374413837354 -6.193765196094716 3.08875846414179 -0.2773117418050132 -3.239647244941467 3.8972418256901378 -2.0399190287720934 1
-1.0592992494833011 -3.2169509085320787 2.5001292443206156 0.5546959590859755 0.5194339742643372 -3.6857334054553803 -2.8030366100032107 -3.119864011536642 2
1.927234639442764 1.5721206050887695 -5.407039573044197 1.2873350188900767 -6.333783674492225 1.225992425435647 0.6880056053379069 5.665632613463739 4
-1.7049643505434373 -3.0326912050009915 1.1541748085988106 -0.2173491054408736 0.7075678509377354 -3.3320620076355616 -3.227796659786517 -2.971501170481265 2
-1.6187947963559504 -1.7088180901753685 1.178297795161669 1.45234830073889 1.2815343700694881 -0.9278191536958762 -0.5613920848818648 -3.729360740743909 2
2.6557698847847586 3.367793897429444 -7.479927539851483 3.3953137645519424 -7.149861842264542 0.2429490218968387 1.5837677572820021 5.298866710796464 4
-3.0179875281384696 4.408585185312574 -4.038772055543067 4.6847440530009115 -0.824023670944819 2.205254884322239 1.1738721240162255 1.7947642814982112 0
-4.077278610152926 3.5746008130601905 -4.3182592188434645 5.6871608489171 -0.7620694639353878 0.7731277697700517 1.6845491328158946 1.2870369041355139 0
-3.4017060713817844 -4.307536262298105 -4.314320634322423 2.2933244392985666 -0.8146482824449068 -5.062113388561889 3.7392915886516676 -4.246755932178528 1
0.07958517554816691 2.2953109227416215 -5.849645796923879 0.14920421146331486 -5.994336304597209 1.6209650735658554 1.3561140508088676 5.1039507128365456 4
-2.427033087488824 -4.1633417160330595 -4.042554050819627 5.78206579696081 4.7803170275221705 -5.025949241301604 -6.430924522578156 -3.4520589144459857 3
-5.450099176769069 -3.079268605927681 -4.381131756794581 3.232607352897368 -0.5023423860927863 -3.7194697675216988 6.190458807963741 -4.416962938241351 1
-4.034157303393671 4.284396185649587 -4.541703486078378 6.759221933406071 0.7655346768270384 1.5303085369069933 4.243613581174319 0.8037983063496433 0
-0.6843693634405226 -4.384159683417002 -4.0135955783516994 5.876719322821866 5.85596596952505 -4.581547463982037 -5.384688894089403 -2.658024316938439 3
-0.13632641785837007 -1.1448882802504647 2.0531135622659864 1.9395421067289367 0.04159125017747689 -3.416850977571096 -1.8341790285676929 -3.3195215836483483 2
0.7469383096695927 -4.926593462466005 -3.6774593045501214 2.40097147151282 1.5200507512157277 -4.872617637578646 5.57884704288086 -0.7892134856475801 1
-3.356913721261416 4.204644799065556 -5.364985276047392 6.077647282354958 0.17694625025226146 1.499457048744844 1.7954223651342673 0.9274595822225011 0
-3.648400149236705 -4.407535794428202 -3.7135366895902466 3.995980635751375 5.079781339375694 -4.31854473550049 -4.895316557348759 -2.959201463678225 3
1.4236629844793711 4.072274272542242 -5.808784830368554 1.1019591399527149 -5.578278682959411 0.8956993766633063 2.6960759966817163 6.3411930391642475 4
3.858769730911284 3.1289400677250105 -6.034052669457031 2.080284366668541 -7.367924286683396 0.8596122610036332 1.0730672227021234 7.015512339809598 4
-3.330466183805184 -2.2686740981820375 2.435763373581865 0.14476536558152397 2.361463456817063 -1.6085692970386953 -4.081275197803696 -4.21703604778696 2
-2.2775872620821382 -4.526438245375656 -5.568159638985448 2.167297681045291 -1.7172389578296774 -4.165347872925283 4.029374966770145 -1.2005496183980735 1
-2.0131145030108053 -3.2291022017809747 -4.721873351059818 3.428993842490715 0.13972425299638858 -2.356284803280541 3.90649897452988 -2.785330702638157 1
-2.7877655484555697 -3.516876222003008 -5.81279795763782 2.4751197224988664 -1.3119537396115777 -3.6763350485283426 4.35987893104136 -2.509706083542171 1
-3.7372569733159455 -4.28147616278289 -4.420058858992256 7.023211597694819 6.694893828296091 -4.284608890156639 -5.800126194904352 -3.605055051274451 3
-2.7038474665543486 4.523967810824576 -5.4470709111798685 4.696258185131384 -0.49738774156207255 1.135664156498174 3.441208712232239 1.423472644167764 0
-1.5417392497659663 -1.542712020836062 2.3419165555365344 0.03592279231930107 0.5998542826773027 -1.6389953613844952 -1.8251048779236632 -4.33596066084363 2
1.589235358378031 3.153600431721752 -5.161611948212935 0.0664680831822837 -5.272738645621793 -1.399966583158375 1.3411822096189296 3.106163544874674 4
0.9358977638914268 4.699518739392505 -4.543973909817577 1.463739176384484 -6.355574597603574 0.0662833666838679 1.0011748330842356 5.80004785523453 4
-0.8343968947103955 -3.9154768824568125 -5.367934425774106 1.27500618933303 -1.46334754733585 -4.3984428372404585 4.042606193134162 -2.7797867317882075 1
-0.9406573548910644 -1.3203753360688713 -4.995620947827517 5.5357864233331755 5.993372872407147 -4.848242656035174 -6.387273549398185 -5.036156139372239 3
-3.225365322908745 -4.308209449924808 -8.272329824842446 2.330492873225165 -0.562632629088843 -3.7796041401590883 3.8388947081293416 -2.0881945255441154 1
-1.0023970050806084 -4.625321014125165 -2.850301197314854 3.889405177013429 6.309236038972061 -5.586911948354398 -4.835539169977405 -4.295417444874956 3
