1.2868963150655257 -2.1836548622709437 0.5339380701766658 -1.4347674448826009 -0.40320529044665543 1
-0.7444507055211914 0.22229157557604395 -0.267675981956625 1.7092354388025606 0.1408989869608941 0
0.6681257967324378 -1.6734469202375526 -1.799295838726871 -3.453313255525032 -0.2174508757320533 1
0.9542341613324952 -0.7445200691062543 -0.6254212676736272 1.007983329344024 2.5521151449586674 0
-0.21667908321969642 3.13734033640571 -0.2812676395582834 -0.7677557974590951 2.5560867572861863 0
0.4625843870147701 -0.6023893046834133 -2.433082831582399 -1.003588613362603 -0.8203223930187478 1
2.717460418400686 -0.75698134360637 -0.7238205681139123 -1.735498752834376 0.8502556316982288 1
-1.6001503026245205 1.2651456277907698 -0.4229483430307203 0.6054603132639134 2.3980166394566718 0
5.287630593333613 -1.3808760899911732 -0.3665289532263881 -1.641762689902969 1.3359074425481623 1
-1.817618871569704 2.5305388196552743 -1.5201874610657187 -2.2189308720880927 0.4936022400398714 0
0.02867227259595831 1.026836538982718 -0.882272406317719 0.8601281447250181 1.5366108310456188 0
0.13999400905954518 -1.3109242364653735 -0.3490369773748253 1.0535521219036654 1.1511149879252942 0
-1.6738926889103614 -0.5039142000976489 0.8371805939603498 -0.5628968244679031 0.9072039338394522 0
-0.6162594817755729 1.5134754077983206 -1.4242245973265724 -0.8257214951227859 0.06542503247263531 0
1.4773733743230948 -0.49671108617620563 -1.3189613704376204 -0.9119115045575827 -0.06133423795291418 1
1.7330092302799058 -1.318685848814054 -1.1365870723635232 -0.7679261683717258 0.25109227665580275 1
-0.37491906902398664 0.96121133716385 -0.9123456790452082 0.528242400260375 1.7521044683055913 0
1.9997502942012821 -2.9749806027127184 -0.7914373236925776 -0.48051912831240995 -1.5869545697485377 1
3.186104896822836 -1.2005860393324 -1.3787769895175934 -3.5986193359744982 0.8508363946983215 1
0.6156228177308481 -2.0088495303489893 -0.6251242206981662 -2.819711053018447 -1.2235940248207946 1
-0.9480887136194496 0.7212311068321541 -0.24784462370072846 0.44631648308991934 1.9791906239117825 0
-0.14098863189121574 0.9730607076859409 -1.526421792979307 2.040985734065197 1.7665149718722184 0
-0.3698130099549657 -2.566966554598021 0.4302743240268696 -3.1606184744223285 -0.6744554162184662 1
1.988798070967081 -2.5942824405059683 -0.10442379028311888 -0.11504770726058 -1.0614997993759774 1
1.3324872661560971 -0.05863172093587554 -1.8343309537202124 0.2889955092753105 1.809719161283723 0
0.9891369543833093 -0.6556345157075019 -2.64021013351073 -2.6497971274980796 -1.3146300143725043 1
0.9615552782868996 1.6364934950000545 -0.16944059860945482 -1.2522900503127203 1.7045559497019107 0
0.6608451240066615 -0.7843886880725903 -1.6580741473950127 0.6891727633596272 2.275441977484154 0
0.4584264058518955 1.3746669653859527 -0.5122849879748399 0.19322913813900244 1.4625309579949546 0
-0.6682406188995451 0.58704297000121 -1.2392959889933932 2.361085128419161 1.8320285428024892 0
0.19249647795638408 0.6006137908863285 -0.9515861147510141 -0.22895649142251534 2.1164928259188396 0
0.17374678506784572 1.6436709910651621 -1.531557137818222 0.3935450091019412 2.4489440214608553 0
-0.9510673757656223 1.0003612890864872 -0.5893135961261224 -0.2914368508732987 1.0846268409506374 0
-1.6517184966418932 1.9814125531070912 -1.7693048309800643 -1.1970601167935417 2.2297012891622647 0
-1.6290830790548514 1.7958624156852903 -0.40216191921563227 0.6414000375885561 1.4077869798427125 0
0.3678257820020234 -3.386421737472846 0.2857835358392238 -2.266072133658061 -0.7534417756511057 1
1.7853543663325362 0.20118881630977026 -1.0743407293340268 -0.19368801846708572 1.434328072844334 0
-0.8362502548486999 0.2723775843646149 0.4491080019238931 0.80440355490944 -1.405337494894197 0
-1.75534002904622 1.166228063734423 -0.9493353325663219 -0.3312160154330886 2.6145271181203524 0
-1.5810677153452017 2.0321833380034056 -0.7047901207155475 0.5917164880385504 1.8251577163799917 0
2.4313130421615794 -1.7479905503084594 -1.7132865192964877 -1.0125598523683577 -0.061657839707261686 1
0.3308838670417087 -0.14804458335831017 0.03973601548527905 -0.3526933075697978 -0.15706363422345726 1
1.9357050966425002 -1.8792011396079984 -2.1438577994432944 -1.728659129586608 -0.06025212507483005 1
0.9224109391865407 0.33203605117301627 -2.786943247283993 -2.6094758907712894 -0.9081318388328672 1
1.4943970054682365 0.5760008059991513 -1.1613193292170103 -0.842180858809509 0.8072925075069659 0
-1.1014282605728778 1.8481285027241137 -0.2274904839581814 1.0333444125102609 0.9094279761222488 0
4.097089233658176 -2.4789708549936678 -3.224842159604714 -2.0862410417100947 -0.09964125190305811 1
2.3415129955573875 -2.5150894530179775 -0.580173263002874 -0.08627879314848719 -1.0886853933968106 1
-0.5369747850400528 -0.8702690887181974 -0.5954400497452652 0.9007241883042562 2.338728474535653 0
1.036814775750755 2.2487382322496714 -0.7089385688920191 0.9960823960877866 0.6201706032152022 0
0.7942658271274974 -1.2567925768159012 -1.9890501859839818 -1.2224279736363832 1.1382907718342907 1
1.9887086209711764 -2.2350903081541986 -1.9195043427118739 -0.42876467784967187 -1.0348964445937754 1
1.674489668682841 -1.7565536138163655 -1.1180070706211152 -0.6977617970414938 -0.7755537359126558 1
0.17477950295852107 -0.04592260675557691 -0.9480143340686236 -1.0684020546401962 -0.2561387090350044 1
0.9808146754746211 2.097328855427115 0.529945275678571 -0.23014365398907416 1.2196354951920902 0
0.5980598457310075 1.0397628303598412 -0.2705847645421302 -0.6676282906564074 -0.7529110132859684 0
2.035192225811412 -0.7164131368033299 -0.5280132828543185 -0.1346882780639571 0.6154682165330113 1
1.1968389838242972 -0.5122328521130589 -1.2559632406496182 -0.5388461917223679 0.0012271655630262668 1
0.65670224595583 1.0603150427668782 -0.7818760078695661 -1.4532622833531645 1.6295277906646302 0
-2.0693566606678204 1.3303942912288131 0.15553787206223235 2.0944137030519276 1.9458642223625142 0
-0.513304870840044 -0.7569852987277494 1.1113891118688262 -1.3829598442439597 2.4673112208217547 0
-2.103077888375268 0.7811019212691106 -0.15315753311418334 0.36854622116333224 1.5302473761120685 0
-0.6215172939969013 -0.07407487766991983 0.1722475260934644 0.47904035850343063 1.4111993890673669 0
0.4100184489051929 -0.09411108257374612 0.18590982185180338 1.3042847902190156 0.7919370619932047 0
0.30521249737453005 1.8808385925564108 -1.4782095751708098 2.0778872004131985 3.0824167747559734 0
-0.0756843372524002 1.8113634082679906 0.825815440464815 -1.200780034835887 2.191012026853653 0
1.4408221691388374 -1.7141952064531851 -0.4607219004216444 -2.2712084142790294 -1.6365130305666327 1
0.16300999235469749 -1.517394094228663 -0.5421271650420041 -1.8180077570174757 -0.3893560405339087 1
0.17239518924025837 2.121904249081844 -0.3059277131981587 -0.7026006263480816 1.283003161165781 0
1.407880664581159 0.2522891282978337 -1.231116919467044 0.018246154364313837 0.5068769512046722 0
1.1055596599429296 -1.3568825818742631 0.6149910619835699 -0.39184794185838395 0.31520620070209415 0
1.8674358366296016 -3.2088823609387926 -0.633678145944585 -1.020507187980267 -0.8126709711534809 1
-0.18570383240519478 1.781336085222399 -1.5071257665996225 0.0658127478742635 1.9194043388178763 0
3.145132199892858 -2.0007339776757407 -1.1363472239541363 -0.6621237773917152 -2.7934871576255516 1
1.3162150454674797 -3.40727908503488 -3.011102534150674 0.16283893402578298 -0.0254808178936273 1
3.068659355710575 -1.7390688325616812 -0.6305757550520735 -2.2257979574341626 -0.7837120721871554 1
0.1285530341745202 0.9609235627559827 0.6968883933133057 -0.15351758528226087 1.951627043247402 0
-0.05373176105350497 0.9774593914472107 -2.147557749423149 1.1347326846783545 1.0509116803475307 0
1.6267058334053788 -1.7118092555605124 -0.1863806098620695 -1.2724668459329127 -0.22376742261947502 1
0.3781922294075945 1.1760307353328074 -0.07983641995393143 0.5502700310070516 2.856994859442308 0
3.2035968682483666 -0.8832434067597986 -2.4936374650911213 -0.046289982134823715 1.913148941300073 1
-0.16090870276583258 0.41859203503669495 -2.895276539112699 0.8225534079853177 0.5639290001254387 0
3.4146446175442886 -3.9749466421344213 -1.0986315425868731 -1.1196488580909483 -0.6390478763200701 1
0.789711241815979 -1.2484252425844538 -1.6986186596401378 -2.1373960493835544 -0.2761404595600294 1
-0.35412317027458273 0.6045817820051405 -0.04952755570552614 -0.34772572116354855 1.7377225269823304 0
-0.5525865287127342 1.7458592733882856 -2.1233894362079293 0.9997507174562453 -1.4552601868449697 0
0.6739968205477243 -3.087473241897754 -0.15727538489804083 -1.525606973419709 -1.5489110997186382 1
-0.3715403035522702 2.1693364494327074 -0.9038125713062386 0.5941844488787786 0.05081363863900479 0
-1.3161110165683323 1.3879224565894084 1.4521619228385267 -0.5156394620620098 2.1421717738249266 0
0.6183965638040557 -0.26954304473051227 -1.6498754416763814 -2.2545225158852062 -2.155049157389671 1
1.142728984252403 -1.3397396350924422 0.1780778842425137 -2.9985814934762067 0.7136450845223535 1
1.2104656553536866 -1.8183929554960983 -2.1530934399473365 -3.5310913842372766 -1.4876377818887823 1
3.1719182472738434 -2.729591959441844 -1.6490610971454713 -0.7326912543713899 -2.3963985491817152 1
1.9811578513517192 -2.0596632512332804 -1.0363888367713712 -0.981264054899078 -0.44227436434183354 1
-0.04714366937980602 1.5051966033368247 -0.2519264975466917 -0.7296159564533535 1.3306475302889305 0
-1.1941950341159078 2.0709244203212362 -2.100497898282621 0.17655223302030768 3.2648765059345486 0
0.9570232854182098 0.49126944572099585 -1.6140711202200766 -0.6314974715920887 2.444668459645643 0
0.4997447313772177 0.7863550747035276 1.7304874993491337 -0.8284039906882932 1.0462266020367679 0
-0.20682263497041298 1.0159034165397824 -0.5600898730886723 -0.2618532356669334 2.27639885394451 0
2.0924580155694246 -1.8334649976019461 -3.6600191655244387 -1.0412840735379112 -1.2291911693041304 1
0.885546288083057 -1.69250301432338 -2.46313083451394 -2.6610913272901375 -0.23625296443993338 1
1.1673079973425278 -1.2588811809274545 -2.1116766246870684 -2.112074616065847 -1.3855472378743432 1
-0.1713704303847186 1.030062381293477 -1.1721414902295684 -1.479425391167019 1.2918301190799433 0
0.26138153629499283 1.8758807211703081 -0.9654796706085227 -0.4547397652413881 0.3146311281631702 0
2.108121115443638 -0.20218169983445855 -2.049427509199679 -0.19206297695998378 -0.3349585729171025 0
1.1931783645393286 0.9325116092799952 -0.4290118163132338 -1.0164364056596211 0.9837343326055398 0
0.9821112827550882 1.6597045532946502 1.9238244027893878 1.068577796802405 -0.3920417118050674 0
0.22112191839959325 0.4016386158804091 0.19140458473356436 -0.11125078769263622 1.9975662802840368 0
1.2038804846776063 -0.9492025421806638 0.231289367888871 -2.4655811109994614 -2.332045585345588 1
-0.8880763269879215 2.338095913175296 -0.6704205313807723 -0.30747986330593957 0.5534453734895648 0
2.5802218127370296 -1.26378021836772 -1.3375084658011138 -2.3890830968590335 -0.4455385703861226 1
-0.1698108759314786 1.3519720925444076 0.3845104636233194 -1.968284136908737 0.06707548112594819 0
0.05325542902495317 0.8598615334230103 -2.4407526704310945 -0.6309985208420508 1.1161734564305825 0
-0.2941719274840373 0.3145592512994623 -0.9766639896366458 0.8733450976077588 2.2580228170170447 0
2.1239034758085347 -1.2763876005945012 -1.9414131518224942 -2.3317948926732424 0.40208101011604136 1
0.2637501159606702 1.5782483223297539 -0.6246317649017689 0.05084710619988809 1.9596852327979501 0
-0.008038612221418662 -1.7103016127692503 -1.812492241479483 -1.0022078109843928 -0.9619850641828166 1
1.7636995705184546 -1.9832698501027148 -0.7531653724726921 -1.1340128116992816 -0.5053861942489326 1
1.6291460932962145 -1.3833090756554698 -0.4591030527707255 -2.185377626579999 -0.2618474146858258 1
-0.2896275207568573 -0.19555526592747574 -0.729763283574676 0.39913421431331203 0.6909276783429094 0
3.088570956089934 -2.318626589080187 -0.4980465779749077 -1.493100181074103 -2.0168912027904775 1
1.4838239649438916 -3.148048231442508 -1.354497222834889 -1.195182761512653 1.5340934431316284 1
0.9110240123226206 -0.7722767785321076 -1.2658017692965566 1.4678893115830738 1.6745274499397789 0
3.2749896066717836 -2.30216783215334 -1.8081500711919998 -3.2250728881261663 -0.7008493878590977 1
1.3811862800294399 -0.177422731799302 -0.08114438913921906 0.4220386417005087 2.2805170418180856 0
-0.1368839379420549 0.7749758691694864 1.2224315585374517 -1.2872365058413966 2.251510561182817 0
3.026891235031324 -1.1175326504760739 0.40523946100945296 -4.845444246475725 -0.6256143769063708 1
-1.0530006358685173 0.328253679129336 -1.0325919612974706 0.43666677656414926 0.6253228811493081 0
0.9871134318027569 -0.8358600511309744 0.03318244380404112 -0.3033965926901471 -0.3015493088919765 0
-0.2927720583316009 -3.3964679696798936 -2.272662728599901 -1.7847744647253785 0.9754880502332028 1
0.8797579654715378 -0.6139777186112929 -3.2539701041034093 -0.375310865347767 0.025264564962921954 0
-0.09452017579623184 0.022054370602638595 1.6119433963266858 -1.8080765189916956 1.7583490246870417 0
1.9318551582859387 0.2899813404531364 -1.753089691835464 1.5909666376801592 -0.6881398569028225 0
-1.6531326992024176 -0.5373402770950413 -0.5768380147644072 0.6786236693836601 1.3045945718812164 0
2.2535370970440836 0.4897787460151576 -0.9738216102713482 -0.39752491228459474 2.6757079812216724 0
0.08831348496038012 0.3137170379955164 0.7381045398203121 1.2259161178170026 2.4725844278935445 0
-1.1782990024685946 -0.34989741237403593 -1.1805473398531137 -0.31589022306034803 1.0440315138707743 0
-0.11375059643135627 1.3956143004121229 -1.9421000219024098 0.2067857447587833 1.090775695852643 0
-0.36191293474491526 0.47070192410894546 -0.16655686136982928 0.25392176920877574 0.7138429257841736 0
1.8538669382678847 -1.4212795562979272 -0.8101048631023239 -2.1105199222082316 0.7202634061627128 1
0.5452347896769951 -0.35626581560585957 -2.162351972052325 -1.405876348418194 1.9426776350357442 0
-0.5202152341182774 0.4551596612806386 -0.9302867490728242 1.2569536886079535 3.7495220689741338 0
1.4565399989557235 0.4918672747232484 -0.6307687966578505 -0.5925484294401151 -0.5259517295875672 1
-1.051484921039198 1.3120926391670213 0.4552548300553281 -1.5311698246542575 1.5054500784661309 0
1.7999913549207327 -0.9028376391485498 -2.2671793168398797 -2.359984205784455 0.6921953452743854 1
2.0131477736933463 0.9315625690703176 0.14309688688701805 0.2109151131499048 2.002168526287548 0
1.1931886664661862 -1.7308898886776218 -1.7516999145678054 -1.6979136212633594 0.8678967505433202 1
0.3905444485091506 1.4873751324780373 -1.4831977518983939 0.7593211454102543 -1.6021944835467536 0
0.14999570575728138 -1.84101318016543 -3.007604161170117 -1.2321605268194524 -0.03536882729793703 1
-0.7241792030786578 0.9203716837938869 -2.363244375221065 -0.8748980358635322 1.1766781481551427 0
-0.037502466871552675 -0.45455127162842923 -1.840629205108923 -0.7740017432466675 -0.39114387034327036 1
0.5090278922191296 -0.09008822333504152 -1.1510519137025184 -0.3862100281929907 1.801905739005184 0
2.9602934416653524 -2.067439342702362 -1.339836766577272 -1.4373858369531993 0.6225370571890352 1
1.469799664355707 -1.8857017051660114 -1.7601197897099194 -1.7893645191207885 0.003494083373140361 1
-0.4856081871423583 0.522611794717089 -0.0769439638974514 0.016353046152856175 0.9955243631666928 0
2.2937092733940037 -0.7846284794196217 -0.5585106141137113 -1.1264738480219452 -0.6339181303401918 1
0.4073966141768325 1.1475750312926793 -0.7144012628500602 -1.7155900330206746 1.5530045148736873 0
1.937088376453571 -1.002223907133782 -1.4693194759838322 -1.761523244019325 -2.045587610942897 1
-1.293463709108188 -2.1384082305462706 -1.0654769770010932 1.6696125225365217 3.3244131991150914 0
0.4565622728108847 -0.8456631934676615 0.08989223435920435 -2.0980112153704464 -2.203818629385803 1
1.6283507216234447 0.47519557824695585 -1.2281419535501443 1.7578063543966649 2.044437773583424 0
2.433305216973888 0.1107692282638153 -1.313800920096905 -2.763463368156237 0.5625981415134866 1
1.6000650071457512 -0.7357764706110848 -0.7478861165137506 -2.5319358067597335 -0.18138534149103647 1
1.279948196300941 -1.7007052925220447 -1.178072802856951 -1.407578852940199 0.008473238551084866 1
0.3478247882752079 -0.8253861164996593 -2.5673532419542777 0.4666987888189458 -0.9587742845355609 1
1.5682603384429064 -0.11326712370638492 -1.3265750307099675 -3.0202856802957996 -1.6243957844846584 1
0.5304930091539999 1.290002979978467 0.03873416818041708 0.3608029805842765 1.1349539327414677 0
2.1034151640650682 -0.01015865248861969 -1.9276672992687467 1.8311562993498214 -0.6097814057391375 1
1.502670795973881 2.7674348796718418 0.122765937686931 0.39182042110778265 2.3409970096771735 0
2.967349094553593 -4.097836128615797 -0.6669091129702801 -2.157115300312988 -0.8895300574513925 1
1.7438696442616772 -1.2785482122415803 -0.6377497930859798 -2.343890170929794 0.927251049705667 1
-0.47807849031768646 -2.4398525778569526 -2.3663688021121163 -1.669217041792721 -0.7212589789031865 1
2.1294113626431015 -2.2733062656446372 0.1267663951308069 -1.043523340249464 -0.74632031641403 1
-1.4887986562833586 -0.3575043711703614 -2.38836281407435 1.2857750688702578 2.3293142445702113 0
-1.0682967114913284 2.720623545174986 -1.1327035065679945 -2.2151511126724843 2.661340104409131 0
1.509578642009822 0.839663028705402 -1.7347800600504444 1.280949868633444 1.0664479889359701 0
1.5681024163140702 -1.0261043432855859 -0.8640806963603234 -2.2536874499346795 -1.2800581230789778 1
0.9584974891078282 -1.3806475563028173 -0.5037564820214677 0.315029555111471 2.100717609694064 0
1.218301140661992 -1.2749646607506682 -0.3736979602507593 -2.837648267976992 -0.18011469331849128 1
0.5870852677912093 -0.4264172087563647 -1.7818980468668997 1.6300578248084878 2.614633527973731 0
-0.5386214367356003 1.5592639993994233 -0.42338851726951604 1.4542879778383517 2.7196488447213962 0
-0.8434349766980245 -1.7931200191486814 0.2128688729953947 -0.15118254243477036 -0.8500725377472941 1
-1.0263821069412034 1.0941061404270807 -1.4750927283329252 0.031637063252681404 0.40464611668210426 0
2.356773682458792 -0.9212809110757676 -0.706310218306735 -2.8897527011959765 -1.9228826608586287 1
-1.0726492728660675 1.3335981707565217 -2.6339794773586043 0.705808233487314 3.3509760320105535 0
-0.4222564184684757 0.6499148981749103 0.15311402230362192 0.9633476748993314 0.9577192318599496 0
0.03276448303313381 0.9599409941216441 -1.0964282585854346 0.6286552923110559 1.9092096211960567 0
2.900605957150026 -3.1987710659953965 0.022515537490483517 -0.9677775755163879 -0.3608008595594591 1
0.6297255478010426 1.8195395786361104 -0.5253179151214833 -0.1946769719230281 1.8642366160919428 0
-0.4833224167852177 -0.46881571335661043 -1.701607651628689 -0.7177532887270492 1.7727316148230385 0
2.3906169104783492 -1.241192063333454 0.29787123951321814 -1.8702131176482133 -0.8673079093145875 1
0.871954089209733 -2.384769823789374 -1.4611744101134256 -0.40352537902607466 -1.6927226993475282 1
2.154750032745842 -1.4915498805856782 -0.31115764762405695 -2.2390420116909624 0.5165823558429421 1
-0.2646393794514963 1.4961262531740398 -2.758864798326343 0.5722048757867357 2.3541933891124147 0
0.031756003997259086 -0.606666704465313 -2.262674469062479 -0.7594217227427231 -0.19249395273687336 1
0.9406415187355402 1.2580844808790437 -1.9799678676399957 1.648160663328135 2.847170529737058 0
0.6242028178548722 -0.8697222120925432 -0.645092092699927 -2.4069013630234037 -1.2103437453755967 1
1.5542221734504618 0.5049604671414228 0.1419408824185796 2.019723004077928 2.131761616837671 0
0.774203379621581 -0.4372833516547301 -2.468320330195429 -2.6249188289352587 2.7700388272574594 1
0.8675524881373073 -1.0691435091269508 -2.151291042420884 -1.837394942749963 0.042715760753969545 1
-2.36778676018589 0.2539493192374275 -0.0969730432334035 0.9874986385562812 1.9850098786712622 0
0.7128659011593341 -1.0284917236143474 -1.5901602231429122 -2.4942510292065627 -0.16617160879136916 1
3.9337707117900975 -2.3301141503088827 -0.06103702076594453 -1.4712217269046197 -1.653416605247113 1
-0.6415130884692287 0.7293842426727786 -1.2428985508620818 0.37090452871949336 0.6451329975660172 0
0.6349913688947272 -0.4280832953191307 -1.1391071921196911 -2.581620191336858 -0.1738365111649969 1
3.4837681713642152 -2.017428545241255 -2.598758872647171 -0.7971565981474089 1.788134410271331 1
1.5220972526330776 -0.42514985592700727 -2.8426353509699016 1.3587584992773576 1.4429634067729002 0
0.7569858806024504 0.6928766412642506 0.8887137030565577 0.15907754797065224 1.2964884369557677 0
0.38363096703740707 -0.3303352331074725 -0.6371458088148984 -0.013142701196996308 -0.5143541205100566 0
0.4703112930774507 -2.728238157672684 -2.719261968298137 -1.4166319170458042 0.9097011265887558 1
1.923876356591843 -2.967213704978811 -2.9415462425893364 -1.0028495138777047 -0.538380702925314 1
1.4900261894733544 -2.7922134824061096 -3.199289749079903 0.42064930920078547 -0.8467443872193976 1
0.00545907713253882 -0.31902557398001075 0.6848900699275597 -0.32156967175522777 1.3986308514888754 0
1.6155402360764817 -1.5266673020955202 0.2288439433676126 -3.63394057410608 0.3708601904535055 1
-0.44005924179768363 0.4004356680759394 -1.4790652547694663 0.4429073829785209 0.26097354397357964 0
-0.36519383793186155 1.363615707152129 -1.439592401402877 -0.46564264057356575 1.915541228227444 0
0.2585148372299102 0.4637702392766058 -0.8170259677307713 -0.8773886681948816 2.3920063348092913 0
0.45571798645379147 -3.140660882174425 -0.7852004851228364 -3.150359418735989 -1.235500417147732 1
-0.057311850860097935 1.4935165225996054 -1.362192691868752 -0.448740806487805 1.0936171051407713 0
1.9087027949837214 -2.061932733956679 -0.9876915628373109 -0.49416352089823 -0.5206133418508133 1
-0.22911873088691737 -0.16042148006096035 -1.6576522108458436 -1.2613812388777088 0.40774057375381756 0
-0.4438394548442124 1.1004664922350766 -0.42053800479860565 -0.45665768143652335 1.8221202541637278 0
-1.1649006442217902 2.8273207271731953 1.5626980898243912 -0.14598435297786644 2.0052172361894605 0
1.6130693544108752 -0.790951139376923 -1.8720483625618671 -3.3816261123430236 0.49938399786904863 1
-0.9563933165636553 1.1132978063516341 -1.8271499075589803 -0.7963468713763989 2.4838820158261288 0
3.1252701410535813 -1.7214503429217007 -1.6617498965920763 -1.564927819365145 -0.8514618434888752 1
