-1.140509035100057300e+00 7.682465733976679978e+00 3.353693868491702368e+00 2.480399184170472893e+00
7.465933067764115583e-01 3.102411817438501807e+00 -8.441734631771600661e+00 8.094732234063009457e+00
-8.177583171574513976e-01 7.434765061255014018e+00 3.787169014911669240e+00 7.035270796945096716e-01
-6.206252870041179648e+00 -6.697347790259183142e+00 -9.247343594580991422e+00 5.467784331168471290e+00
-2.305463367795165475e+00 9.384271197931964181e+00 5.274716635190592307e+00 2.134175986786119861e+00
3.702317418432904628e+00 4.720064740922002677e+00 -9.678216112629934642e+00 8.586013806826661821e+00
2.329294453086167671e+00 3.039783297604036427e+00 -9.085850610784675041e+00 8.113958770302332368e+00
-7.582829475895511706e+00 -5.525562636995418053e+00 -7.687752613595684181e+00 4.599976290846767846e+00
-8.185570907899943904e-01 7.170120471977885934e+00 3.885869398152051346e+00 2.486407694395013301e+00
1.609049631587985196e+00 3.780572443384226045e+00 -6.854796470778071082e+00 8.085313561510735880e+00
-5.217721586732731787e+00 -3.720974839245700938e+00 -5.828691607298952526e+00 5.773055163166128878e+00
7.081472377428881249e-01 3.967784894574371890e+00 -7.454787443078155995e+00 9.227553297780742625e+00
2.605333193592063168e+00 4.093365632738636073e+00 -7.657696553313066090e+00 6.642858892924667025e+00
-2.205321067143515279e+00 7.688256996882769201e+00 1.982322975973335843e+00 2.820249706804929701e+00
3.684884189642720465e+00 1.384221954365978169e+00 -9.070863642280697192e+00 7.748220098825049362e+00
-2.589939014077134338e+00 7.472335336390331761e+00 3.640229032425044586e+00 5.547172276635317090e-01
2.906246528069830415e+00 3.793677849979577132e+00 -8.230390065995432991e+00 9.023582749252730295e+00
-6.012107707814767998e+00 -6.745928191326290957e+00 -6.887150382221072675e+00 6.211975955621628742e+00
2.149757080110186624e+00 4.025512371389215360e+00 -7.154523362689469757e+00 7.994051276041083121e+00
-2.581111898750364730e+00 6.530684627988105007e+00 4.454267985241600059e+00 1.821992257852473207e+00
-1.187112358955944469e+00 5.504151746931059463e+00 3.211116686564887690e+00 3.485554649063141497e+00
-4.951168600573575773e+00 -5.208537223641604541e+00 -6.362737838339134200e+00 8.067268858265144615e+00
3.615889730178368566e+00 1.749640487424134028e+00 -8.881149250336529022e+00 5.905146979041116850e+00
8.707322989510780653e-01 3.384080543388984896e+00 -7.428632947199364622e+00 5.988078891404656545e+00
-7.371053579290125057e+00 -6.268879061576208223e+00 -6.154490939704187369e+00 6.949181244092608623e+00
3.323665047229026559e+00 3.296830993811613819e+00 -6.842494600877055078e+00 8.528452595641569545e+00
1.120981155218719438e+00 3.717006126267194066e+00 -7.011942965557406815e+00 6.609400017506785296e+00
-3.652619273347568196e-01 7.172616619838632523e+00 3.798938297129153874e+00 6.311943672104612935e-01
8.384139920138076185e-01 1.132646643904718697e+00 -7.615492214848548436e+00 1.002424684423388257e+01
5.992207397868536400e-01 6.305358172891700974e+00 -6.256396828654747111e+00 7.044968853614800963e+00
-5.476437048102137162e+00 -5.639187982535695198e+00 -5.364498231911097648e+00 6.375834062516923417e+00
-4.321727704299201278e+00 -5.145915829259409158e+00 -7.182634725903425554e+00 6.185241697469677113e+00
-2.414302332314281596e+00 5.759224859087760606e+00 4.525591644939131797e+00 7.737129880949877858e-02
1.349006011096165469e+00 2.889296957121310072e+00 -7.027294160213090279e+00 9.083262219525437331e+00
2.822810835192089307e+00 4.001586263631820906e+00 -8.300519736887942202e+00 7.335088480995445082e+00
1.288566480835522832e+00 2.858879798007284201e+00 -8.073099199893999156e+00 7.089419599524318549e+00
-2.480784291142696052e+00 8.163311920587212001e+00 2.657266180116389265e+00 8.490616448487550150e-01
-3.590764819481711889e+00 8.626911705069508329e+00 2.915400110324894545e+00 2.239310978874725855e+00
-5.028382892708709306e+00 -4.185249053529986440e+00 -7.280678903683902803e+00 4.911278545113050953e+00
-3.563108074313828588e+00 4.426793257776557411e+00 3.873256294861384230e+00 2.354008319641499813e+00
2.089528293089181865e+00 1.799396941563919938e+00 -6.631821946155231906e+00 6.820341606276556945e+00
7.109366937495866789e-01 2.608529009433544044e+00 -7.592239168761083512e+00 6.033856063074837017e+00
-2.044394012161318219e+00 7.640877147942328307e+00 4.819226965226096837e+00 1.754492404373829695e+00
2.782116896975495024e-01 3.478051472388951293e+00 -8.730906365213281006e+00 6.400612478224958934e+00
2.551365843513617726e-01 1.417907564842703749e+00 -8.237811259202555192e+00 8.647446377638816628e+00
2.491259169853416999e-01 6.637843744218564268e+00 4.798008595752136785e+00 1.183953428915990536e+00
-3.658093817890761379e+00 7.912371164004735391e+00 3.946717155778047825e+00 3.396555355113700436e+00
8.316170590858495970e-02 6.125193953072004760e+00 -6.078930768079004565e+00 7.500634061030055477e+00
1.319202396092822749e+00 2.613351375868110171e+00 -7.560915452079368215e+00 7.334621479182930948e+00
2.131635601471951968e+00 3.034794583718422256e+00 -6.255684399770498061e+00 7.643603665758355703e+00
-5.760518780846747511e+00 -4.479801092841367627e+00 -8.693185835506561432e+00 6.199806684676096857e+00
-5.478130416511581835e+00 -6.914938205026540885e+00 -8.779165484877315961e+00 6.869163335340540577e+00
-4.540911062570321732e+00 -5.331529244986398908e+00 -5.354004428854084452e+00 6.299786514260231840e+00
-7.575527790309848353e-01 7.631753489743179131e+00 3.436093503380489800e+00 5.210044957192432324e-01
-6.107138007823778025e+00 -5.761209945867975968e+00 -5.707509103202103695e+00 6.628737890928626086e+00
-1.677039030199584113e+00 8.081438810122733685e+00 4.239286784674964004e+00 1.840473358259412162e+00
-3.506017499949154903e+00 8.350586475420335830e+00 3.253391221456005233e+00 2.667076024775130172e+00
-4.318491461410125964e+00 -6.174126868176104566e+00 -6.120946124712871139e+00 5.497830853143064189e+00
-5.858734080567740143e+00 -5.246614440038099403e+00 -6.786189616139267855e+00 5.897369847749854621e+00
-6.837989768476972152e+00 -5.625534314105097522e+00 -4.792183477120402380e+00 3.074814103596940740e+00
2.487580628119753889e+00 4.386286178093036447e+00 -9.028995810553313461e+00 7.049118721182362712e+00
-6.504418910864360193e+00 -3.650122297308878494e+00 -5.967636938531025947e+00 7.010243706863695579e+00
1.738487413886136146e+00 4.641253194486370859e+00 -7.678884658329239166e+00 8.877715261802467950e+00
-2.156054522554420760e+00 6.532186985845219063e+00 5.522853335314424683e+00 1.557686986487449410e+00
7.190402796488767345e-01 2.419527347246755333e+00 -8.577226764286201899e+00 8.362999985621277332e+00
-5.602564629966231280e+00 -3.206128698623675000e+00 -5.884484022984688423e+00 6.115956462492934342e+00
-6.034605572439171173e-01 6.715921566089175343e+00 1.857117264823175740e+00 5.889526895778455229e-01
-1.860150269072597506e+00 6.988887430387518584e+00 4.536318457239941537e+00 1.453921965809116035e+00
-1.259323372480475101e+00 8.712400533122949042e+00 3.584207218371709747e+00 2.133681035863706832e+00
-1.369466526838931664e-01 3.205267265996168735e+00 -8.902606217013182999e+00 7.663784411721255907e+00
-5.267701996243684626e+00 -5.271411316706963390e+00 -7.550784795105101921e+00 8.157287194133797215e+00
-3.275379610085268567e+00 5.882283075397142014e+00 5.366881444719066252e+00 8.742566165626923791e-01
-2.952048785978630185e+00 9.514340800281772204e+00 4.697625785806045506e+00 9.840711990143636845e-01
-1.789850192748639213e+00 9.157300187386342216e+00 4.403523749933349052e+00 2.864684202259028201e+00
2.422643366625146122e+00 4.259414590690268732e+00 -7.630906395356733540e+00 7.529906113568128667e+00
1.884890573239794698e+00 4.063614052187028314e+00 -7.953963407099774230e+00 7.640611569094914124e+00
-5.814047368877001354e+00 -5.388402852626228423e+00 -8.321658536290655661e+00 8.464795799358480366e+00
8.849000691124647711e-01 2.967700519977296558e+00 -8.489912484821964256e+00 8.134266383756449059e+00
-2.203360729684531449e+00 6.247621392461440770e+00 4.368786435206824414e+00 2.370184895075376552e+00
-5.570578077398282701e+00 -6.167713626002834459e+00 -4.879596199749091312e+00 6.198885962924194359e+00
-3.281427083395524136e+00 8.625469363561427016e+00 2.856128319569910090e+00 4.320414087422502547e+00
-1.927700240914613339e+00 8.224744938614012568e+00 1.631885508135580309e+00 2.943948630626225249e-01
2.951699807652055974e+00 3.646976310365864560e+00 -5.628251668553088116e+00 8.003732739821497688e+00
-5.358405513179976154e+00 -3.790513683798551803e+00 -6.060525206083363869e+00 5.662557133122673392e+00
5.237360873928937899e-01 9.575455799712337956e-01 -8.108313761069865677e+00 6.332222539370537362e+00
4.215544831125724201e+00 2.678790300666701096e+00 -8.348357096892206286e+00 5.997312760003263854e+00
-5.770019081443718889e+00 -6.168622604262970377e+00 -5.332932776564349275e+00 6.027294491813947275e+00
-2.016222121098577791e+00 7.076756148476061270e+00 4.498077989171683555e+00 1.126207581518084755e+00
-1.340152004910361905e+00 8.825398723286102864e+00 4.171978079282128604e+00 1.328804464327450585e+00
-6.457160923892916848e+00 -5.779211660967831676e+00 -6.507583331336237897e+00 4.326290990481641785e+00
-1.175815340732917491e+00 7.419041590786723539e+00 3.562713909223762521e+00 9.191223357015833040e-01
-5.980079453890382979e+00 -4.906781633155450351e+00 -7.198873731403919507e+00 5.357678365120392527e+00
-5.035138259549492901e+00 -4.995897897128627640e+00 -8.319837266632855943e+00 6.430299028975947628e+00
4.119538400751784124e+00 3.798782034112232253e+00 -9.369655296110828147e+00 7.695933026431455382e+00
-7.334517127114700941e+00 -2.336716002556598060e+00 -4.834987518324334488e+00 5.192879849603566633e+00
-6.278270111024952804e-01 2.450790057643943420e+00 -7.851638830206884023e+00 5.756693892552171121e+00
-2.076380613438427947e+00 7.023850238288407155e+00 3.837057766045369966e+00 1.808180924090565522e+00
-2.972975698319351601e+00 6.358014862809004519e+00 3.757495233452531558e+00 9.475436172786382283e-01
-1.099863330024944297e+00 7.247323452326358328e+00 5.576906302979955043e+00 2.399018185423811289e+00
-9.036442290516022435e-01 7.343994970523444188e+00 3.869264570272777704e+00 3.309856327061762471e+00
1.239547304354311485e+00 3.875940598901967515e+00 -7.936885623428619141e+00 7.249921576204606311e+00
-3.176254364183920043e+00 6.468914551701717919e+00 2.783633617566031226e+00 2.172904556075755167e+00
-4.463495824697353065e+00 -5.598841048199160397e+00 -6.841034275145155164e+00 5.706346977293866196e+00
-6.314477672814001075e+00 -4.641824649823878879e+00 -6.418127511549329256e+00 3.966272347094998985e+00
-5.786810754156268999e+00 -6.386115015828186081e+00 -7.461600774974034067e+00 5.188386765352703378e+00
